Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.91,125.60,613.90,12.68,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,74.79,369.76,7.58,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,74.90,369.76,7.60,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,76.40,376.34,7.77,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.96,51.00,251.46,5.20,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,76.29,376.83,7.76,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,75.00,370.00,7.61,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,76.29,380.49,7.74,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,76.60,381.22,7.74,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.91,149.20,712.44,15.16,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,144.70,724.39,7.76,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.95,75.50,717.80,7.60,9551744,47,1474,0,7171862,35,7171862,35,240,240
4.92,126.20,591.95,12.66,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,144.79,722.93,7.76,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,115.89,717.32,7.65,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,75.50,379.27,14.60,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,76.90,388.78,7.79,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,76.70,389.51,7.80,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,76.70,386.83,7.82,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,75.20,378.54,7.72,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,76.60,385.12,7.87,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,75.29,379.27,7.70,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,75.40,378.78,7.73,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.95,75.20,378.78,8.21,9607542,48,1433,0,4542073,22,4542073,22,240,240
4.92,155.39,628.54,12.78,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,75.40,378.54,7.74,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.92,75.29,378.78,7.71,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.93,75.50,378.78,7.73,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,148.50,380.00,7.69,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,75.60,743.17,8.47,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,75.90,380.73,14.53,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,76.29,380.00,7.98,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,77.40,386.83,7.77,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,76.00,381.71,7.66,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,75.79,381.22,7.62,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.95,75.60,380.49,7.63,9678614,48,1434,0,8517312,42,8517312,42,240,240
4.93,125.20,624.15,12.58,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,77.40,382.93,7.54,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,77.10,383.17,7.54,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,77.10,381.95,7.54,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.92,152.20,388.05,7.66,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.92,146.10,742.20,15.13,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,148.00,383.66,7.56,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,110.20,752.20,7.68,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,76.40,381.95,14.66,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,77.70,390.73,7.97,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,76.40,381.95,7.67,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.95,76.50,382.93,7.59,9613851,48,1203,0,5312420,26,5312420,26,240,240
4.94,126.89,627.32,12.60,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,77.29,385.12,7.57,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,77.20,388.54,7.57,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,77.00,388.05,7.57,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,78.29,391.22,7.71,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,77.79,382.44,7.69,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,77.90,390.00,7.73,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,76.20,382.44,7.61,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,77.10,387.32,7.74,9659964,48,1433,0,7684628,38,7684628,38,240,240
