Ubat,Iges,Pges,Ushunt,Freq,Util
4.957777777777776,-45.605,245.32333333333327,-4.788333333333332,80,100
4.957777777777776,-44.16555555555556,237.96666666666664,-4.863888888888889,80,100
4.97388888888889,42.82499999999999,387.04499999999996,3.9938888888888897,80,100
4.972777777777778,40.663888888888884,332.98111111111115,6.317222222222222,80,100
4.974444444444446,43.00833333333333,403.6033333333334,4.454999999999999,80,100
4.978888888888891,42.64888888888889,232.79277777777781,4.6933333333333325,160,25
4.978888888888891,43.59833333333333,481.1916666666667,4.370000000000001,160,25
4.97777777777778,47.85444444444445,256.315,5.085,160,25
4.977777777777779,44.79777777777778,568.8872222222224,4.442222222222221,160,50
4.980000000000002,44.12555555555555,259.5411111111111,5.157222222222221,80,100
4.97777777777778,46.97666666666667,252.72500000000002,5.493333333333333,80,100
4.980000000000002,39.555555555555564,217.3044444444445,4.6627777777777775,80,100
4.978333333333335,44.13277777777778,239.5944444444445,5.125,80,100
