Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.60,213.90,4.3100000000,80,25
4.98,57.60,550.73,4.2200000000,80,25
4.98,43.10,215.37,4.3300000000,80,25
4.98,42.10,209.51,4.2200000000,80,25
4.98,43.10,215.85,4.3200000000,80,25
4.98,42.20,209.51,4.2200000000,80,25
4.98,112.39,214.88,4.3000000000,80,25
4.98,42.20,209.51,4.2200000000,80,25
4.98,43.10,215.37,4.3200000000,80,25
4.98,42.10,209.76,4.2200000000,80,25
4.98,43.10,214.63,4.5100000000,80,25
4.97,42.20,209.51,4.2200000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.20,209.51,4.2200000000,80,25
4.98,43.20,214.63,4.3000000000,80,25
4.98,42.10,209.51,11.4400000000,80,25
4.96,43.10,215.37,4.2900000000,80,25
4.98,42.70,209.51,4.2200000000,80,25
4.98,43.20,215.37,4.3100000000,80,25
4.98,42.20,209.51,4.2200000000,80,25
4.98,43.79,230.24,11.3500000000,80,25
4.95,42.50,209.51,4.2200000000,80,25
4.98,43.20,215.37,4.3100000000,80,25
4.98,42.20,209.51,4.2300000000,80,25
4.98,43.90,215.37,4.2900000000,80,25
4.98,45.20,559.02,11.0500000000,80,25
4.98,43.10,215.37,4.3100000000,80,25
4.98,42.90,209.76,4.2300000000,80,25
4.98,43.79,214.88,4.2900000000,80,25
4.98,42.10,209.76,4.2200000000,80,25
4.98,112.10,564.15,4.2400000000,80,25
4.98,42.20,209.51,4.2800000000,80,25
4.98,43.20,214.63,4.2300000000,80,25
4.98,42.20,209.76,4.2600000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,118.89,209.51,4.2800000000,80,25
4.98,43.29,215.37,4.2300000000,80,25
4.98,42.20,209.76,4.2600000000,80,25
4.98,43.20,214.15,4.2300000000,80,25
4.98,42.20,209.76,4.5100000000,80,25
4.97,43.29,213.90,4.2400000000,80,25
4.98,42.20,209.76,4.2600000000,80,25
4.98,43.29,214.88,4.2300000000,80,25
4.98,42.10,209.76,4.2700000000,80,25
4.98,43.29,213.41,11.6200000000,80,25
4.95,42.20,209.76,4.2900000000,80,25
4.98,43.29,214.88,4.2300000000,80,25
4.98,42.10,210.49,4.2700000000,80,25
4.98,43.29,213.90,4.2300000000,80,25
4.98,42.20,221.71,11.4200000000,80,25
4.95,43.29,212.93,4.2200000000,80,25
4.98,42.10,209.76,4.2900000000,80,25
4.98,43.29,213.90,4.2200000000,80,25
4.98,42.20,209.76,4.2800000000,80,25
4.98,46.20,567.80,11.1700000000,80,25
4.98,42.20,210.49,4.2900000000,80,25
4.98,43.29,214.15,4.2300000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,43.29,213.41,4.2300000000,80,25
4.98,111.70,560.24,4.3000000000,80,25
4.98,42.70,210.98,4.2200000000,80,25
4.98,42.20,211.46,4.3100000000,80,25
4.98,42.90,210.49,4.2200000000,80,25
4.98,42.29,211.71,4.4300000000,80,25
4.98,118.89,210.98,4.2200000000,80,25
4.98,42.29,212.68,4.3000000000,80,25
4.98,42.90,210.49,4.2200000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,42.70,210.49,4.4700000000,80,25
4.96,42.29,212.68,4.3200000000,80,25
4.98,42.60,210.24,4.2200000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,42.70,209.76,4.2100000000,80,25
4.98,42.50,212.68,11.1600000000,80,25
4.95,42.50,210.98,4.2200000000,80,25
4.98,42.29,213.41,4.3200000000,80,25
