Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.10,210.98,4.2900000000,80,25
4.98,46.29,269.76,11.1000000000,80,25
4.95,42.40,211.46,4.2800000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.10,212.93,4.2500000000,80,25
4.98,110.79,565.37,4.3100000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.40,212.68,4.3200000000,80,25
4.99,101.60,420.00,4.2400000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,43.10,211.71,4.2400000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,43.00,212.68,4.4500000000,80,25
4.96,109.29,212.93,4.3200000000,80,25
4.98,43.10,211.71,4.2500000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,42.40,212.68,9.6400000000,80,25
4.96,42.90,211.71,4.2500000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.00,210.98,4.2400000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.79,227.32,11.3000000000,80,25
4.96,42.50,213.41,4.3100000000,80,25
4.98,43.00,211.71,4.2500000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.79,210.98,4.2400000000,80,25
4.98,45.40,579.51,12.0100000000,80,25
4.95,42.70,211.46,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.99,111.70,568.54,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,101.90,214.88,4.3300000000,80,25
4.98,42.50,210.98,4.2900000000,80,25
4.98,43.10,214.63,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.00,214.88,11.1700000000,80,25
4.95,42.50,211.46,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.4000000000,80,25
4.98,42.50,211.46,11.2900000000,80,25
4.95,43.29,215.37,4.3100000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,73.50,562.68,4.2800000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.20,219.02,4.3000000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.20,214.88,4.2800000000,80,25
4.98,110.70,587.32,4.2500000000,80,25
4.98,43.29,213.90,4.2500000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,44.00,212.93,4.2400000000,80,25
4.98,42.40,211.46,11.8200000000,80,25
4.96,43.20,212.68,4.2500000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,43.10,212.93,4.2400000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,43.00,221.46,11.1500000000,80,25
4.95,42.50,212.93,4.3100000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.00,211.46,4.2400000000,80,25
4.98,111.20,549.02,10.9300000000,80,25
4.98,42.79,211.71,4.2400000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.70,211.71,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,112.79,545.37,4.2400000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,42.79,213.41,4.3300000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.99,111.50,213.90,4.3200000000,80,25
4.98,42.60,210.98,4.2500000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,42.79,213.90,5.5600000000,80,25
4.96,42.60,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,215.37,4.3300000000,80,25
4.98,44.40,578.29,11.4300000000,80,25
4.95,43.20,215.37,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.20,215.37,4.3100000000,80,25
4.98,42.50,210.98,4.2600000000,80,25
4.98,111.60,554.63,4.3000000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,214.63,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.99,106.39,535.37,4.2600000000,80,25
4.98,43.29,219.02,4.2800000000,80,25
4.98,42.40,214.63,4.2700000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.49,4.5700000000,80,25
4.96,43.29,219.02,4.2600000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.40,211.46,4.2800000000,80,25
4.98,43.29,229.76,11.1700000000,80,25
4.96,42.40,210.98,4.2900000000,80,25
4.98,43.29,200.98,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,38.50,540.00,10.4300000000,80,25
4.96,36.29,179.51,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,104.79,540.00,3.5500000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.97,96.10,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,179.51,10.4900000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,190.73,10.7300000000,80,25
4.95,35.79,180.24,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,39.10,533.41,11.5600000000,80,25
4.97,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,109.20,517.80,3.5400000000,80,25
4.98,36.00,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.8100000000,80,25
4.97,45.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,11.0200000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,187.07,10.6800000000,80,25
4.95,36.29,182.68,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,92.00,523.90,11.0300000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.50,179.51,3.5700000000,80,25
4.98,36.29,183.41,3.5700000000,80,25
4.99,105.10,515.85,3.5800000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,182.93,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,113.70,179.76,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,187.07,10.3700000000,80,25
4.95,35.50,178.54,3.6300000000,80,25
