Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,41.50,207.07,4.0700000000,80,25
4.98,43.70,573.17,11.0200000000,80,25
4.95,41.40,204.63,4.0700000000,80,25
4.98,40.70,203.41,4.1400000000,80,25
4.98,41.50,207.32,4.0800000000,80,25
4.98,40.79,207.07,4.1400000000,80,25
4.98,112.20,545.85,5.6200000000,80,25
4.98,40.70,205.12,4.1400000000,80,25
4.98,41.50,207.07,4.0800000000,80,25
4.98,40.79,203.41,4.1500000000,80,25
4.98,41.40,202.93,4.0700000000,80,25
4.98,109.00,526.59,4.1400000000,80,25
4.98,41.20,207.07,4.0700000000,80,25
4.98,40.79,203.41,4.1500000000,80,25
4.98,41.40,203.41,4.0700000000,80,25
4.98,40.70,207.32,4.1500000000,80,25
4.98,110.50,546.34,4.0700000000,80,25
4.98,40.70,205.12,4.1500000000,80,25
4.98,41.40,203.41,4.0700000000,80,25
4.98,40.79,207.32,4.1500000000,80,25
4.98,41.29,202.93,4.3800000000,80,25
4.96,41.20,206.59,4.1600000000,80,25
4.98,41.00,202.93,4.0800000000,80,25
4.98,41.29,206.10,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.20,352.44,11.2300000000,80,25
4.95,40.79,202.68,4.0800000000,80,25
4.98,41.29,207.07,4.1700000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.29,206.10,4.1700000000,80,25
4.98,52.40,571.95,10.7200000000,80,25
4.98,41.20,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.29,206.10,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,115.29,542.20,5.6900000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.29,206.10,4.1600000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.20,206.59,4.1700000000,80,25
4.99,109.89,526.59,4.0700000000,80,25
4.98,41.40,207.07,4.1700000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.40,206.59,4.1700000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,110.10,206.59,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.40,207.07,4.1600000000,80,25
4.98,40.79,202.93,4.0800000000,80,25
4.98,41.29,207.07,11.1500000000,80,25
4.96,40.70,202.68,4.0700000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.60,207.07,4.1600000000,80,25
4.98,40.79,348.78,11.0000000000,80,25
4.95,41.50,207.07,4.1500000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.60,207.32,4.1600000000,80,25
4.98,40.79,202.68,4.0800000000,80,25
4.98,53.40,571.46,10.7500000000,80,25
4.95,40.70,202.68,4.0800000000,80,25
4.98,41.50,207.07,4.1600000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,207.32,4.1500000000,80,25
4.98,115.20,541.95,5.6000000000,80,25
4.98,41.60,207.07,4.1400000000,80,25
4.98,40.70,202.93,4.0800000000,80,25
4.98,41.50,207.32,4.1500000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.99,110.60,525.85,4.1300000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.50,207.32,4.1600000000,80,25
4.98,40.79,202.93,4.0800000000,80,25
4.98,41.70,206.10,10.9300000000,80,25
4.96,40.79,203.41,4.1200000000,80,25
4.98,41.70,205.12,4.0800000000,80,25
4.98,40.79,202.93,4.1400000000,80,25
4.98,41.70,206.10,4.0700000000,80,25
4.98,95.40,553.41,11.9200000000,80,25
4.98,41.29,202.93,4.0800000000,80,25
4.98,40.79,205.12,4.1500000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,40.79,207.32,4.1500000000,80,25
4.98,109.50,539.51,4.0700000000,80,25
4.98,40.90,205.12,4.1600000000,80,25
4.98,41.10,204.15,4.0800000000,80,25
4.98,40.79,205.85,4.1500000000,80,25
4.98,41.20,202.93,4.0700000000,80,25
4.99,109.89,529.02,4.1500000000,80,25
4.98,41.10,202.93,4.0700000000,80,25
4.98,40.79,205.37,4.1500000000,80,25
4.98,41.40,202.93,4.0700000000,80,25
4.98,40.90,204.63,4.3100000000,80,25
4.96,105.20,202.93,4.0700000000,80,25
4.98,40.79,205.37,4.1600000000,80,25
4.98,41.00,203.41,4.0700000000,80,25
4.98,40.90,205.37,4.1500000000,80,25
4.98,41.20,202.93,4.2900000000,80,25
4.96,41.70,205.37,4.1600000000,80,25
4.98,41.10,202.93,4.0800000000,80,25
4.98,40.90,205.37,4.1500000000,80,25
4.98,41.20,202.93,4.0700000000,80,25
4.98,41.60,205.12,10.9900000000,80,25
4.96,41.10,202.93,4.0700000000,80,25
4.98,40.79,205.37,4.1600000000,80,25
4.98,41.70,203.41,4.0700000000,80,25
4.98,41.70,179.51,3.6300000000,80,25
4.98,88.60,530.24,11.4200000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.79,515.85,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,103.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.7000000000,80,25
4.97,46.60,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,11.1000000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,187.07,10.4400000000,80,25
4.95,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,90.60,535.37,11.4400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,105.39,513.41,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
