Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.60,211.71,4.2600000000,80,25
4.98,46.29,571.95,11.1900000000,80,25
4.96,42.70,214.88,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.29,219.02,4.3500000000,80,25
4.98,117.29,553.17,4.3400000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.50,212.20,4.2700000000,80,25
4.98,44.10,216.59,4.3100000000,80,25
4.98,43.00,211.71,4.3900000000,80,25
4.98,107.00,316.83,4.3000000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.98,44.00,216.59,4.3200000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,43.40,216.59,4.5100000000,80,25
4.96,86.60,211.46,4.2600000000,80,25
4.98,44.00,216.59,4.2900000000,80,25
4.98,42.50,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,43.20,211.46,11.1100000000,80,25
4.96,43.40,216.59,4.2900000000,80,25
4.98,42.50,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.50,231.71,11.4100000000,80,25
4.95,42.50,211.46,4.2700000000,80,25
4.98,43.29,216.59,4.2800000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,43.50,216.59,4.3000000000,80,25
4.98,68.79,567.07,11.8800000000,80,25
4.96,43.50,216.59,4.2900000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.2700000000,80,25
4.98,42.60,211.46,4.2800000000,80,25
4.98,118.20,546.34,4.2600000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.50,214.63,4.2700000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,43.50,214.88,4.4300000000,80,25
4.96,105.50,212.68,4.3200000000,80,25
4.98,43.40,214.63,4.2600000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.50,213.41,4.2600000000,80,25
4.98,42.60,211.71,4.5000000000,80,25
4.96,43.40,214.63,4.2700000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.60,213.90,4.2700000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.50,214.15,11.1000000000,80,25
4.96,42.70,212.93,4.3200000000,80,25
4.98,43.60,213.90,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.50,213.41,4.2600000000,80,25
4.98,42.60,464.39,11.4600000000,80,25
4.95,43.29,213.90,4.2600000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.50,213.41,4.2600000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,70.60,570.73,11.8400000000,80,25
4.96,42.60,212.93,4.3200000000,80,25
4.98,43.50,213.41,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.40,214.63,4.2600000000,80,25
4.98,110.79,546.59,4.4000000000,80,25
4.98,42.90,211.71,4.3100000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.70,214.88,4.5700000000,80,25
4.96,106.39,211.46,4.3200000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,43.00,212.68,4.2500000000,80,25
4.98,42.70,214.88,4.4000000000,80,25
4.98,43.10,212.68,11.6800000000,80,25
4.95,42.90,214.63,4.3400000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.98,42.70,214.63,4.4000000000,80,25
4.98,42.79,212.68,4.2600000000,80,25
4.98,42.79,213.90,11.1600000000,80,25
4.96,43.00,211.71,4.2700000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,212.68,4.2600000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.98,45.79,471.22,11.1200000000,80,25
4.95,42.79,214.88,4.3400000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,43.00,214.88,4.3500000000,80,25
4.98,42.70,212.68,4.2600000000,80,25
4.98,71.60,558.78,11.9900000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,43.00,214.88,4.3500000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.99,111.20,213.41,4.2600000000,80,25
4.98,43.29,215.37,4.3600000000,80,25
4.98,42.60,214.88,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.4000000000,80,25
4.96,55.79,218.54,4.3600000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,219.02,11.7900000000,80,25
4.96,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.60,187.32,10.5900000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,37.00,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,39.40,526.34,11.6500000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,107.60,523.90,3.5500000000,80,25
4.98,37.00,181.46,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.8700000000,80,25
4.99,106.50,180.98,3.5900000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.7400000000,80,25
4.96,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.59,10.3900000000,80,25
4.96,36.40,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.40,515.61,10.6500000000,80,25
4.96,35.50,176.34,3.5700000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,89.29,522.20,11.5900000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,108.50,518.78,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,179.76,3.8500000000,80,25
4.96,106.10,177.32,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,11.1000000000,80,25
4.96,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6900000000,80,25
4.98,36.29,179.02,10.4000000000,80,25
4.96,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.54,3.6300000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,515.85,10.5300000000,80,25
4.95,36.20,178.54,3.6300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
