Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.00,214.63,4.3200000000,80,25
4.98,44.79,499.02,10.6800000000,80,25
4.95,43.10,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.15,4.3100000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,80.60,564.63,11.5600000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.00,217.80,4.3200000000,80,25
4.98,111.00,548.78,4.2300000000,80,25
4.98,43.10,214.63,4.3100000000,80,25
4.98,42.29,213.41,4.2400000000,80,25
4.98,43.20,216.59,4.3000000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,110.20,257.32,4.3200000000,80,25
4.98,42.29,213.90,4.2400000000,80,25
4.98,43.20,214.63,4.2500000000,80,25
4.98,42.29,210.98,4.2600000000,80,25
4.98,43.90,216.59,11.4300000000,80,25
4.95,42.29,210.49,4.2700000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,42.20,210.49,4.2600000000,80,25
4.98,43.79,214.88,4.2400000000,80,25
4.98,42.29,220.49,11.3600000000,80,25
4.95,43.20,213.90,4.2500000000,80,25
4.98,42.20,210.49,4.2600000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,45.60,555.12,10.6100000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.20,215.37,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.10,214.63,4.2400000000,80,25
4.98,113.20,558.29,4.2800000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.20,210.49,4.2600000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,112.29,610.98,4.2500000000,80,25
4.98,42.20,210.49,4.2900000000,80,25
4.98,43.20,214.63,4.2400000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,43.20,213.90,4.4700000000,80,25
4.99,118.00,238.29,4.2900000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,213.41,11.2000000000,80,25
4.96,42.90,210.98,4.2300000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.40,213.41,4.3100000000,80,25
4.98,42.90,567.80,10.5800000000,80,25
4.95,42.50,212.68,4.3200000000,80,25
4.98,42.70,210.49,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,42.60,211.46,4.2300000000,80,25
4.98,102.00,552.20,11.8900000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.29,212.93,4.3200000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.40,213.41,4.3000000000,80,25
4.98,114.20,548.29,4.2300000000,80,25
4.98,42.60,212.93,4.3100000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.99,111.00,607.32,4.3100000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.40,213.41,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.50,213.90,4.5400000000,80,25
4.96,119.20,210.49,4.2400000000,80,25
4.98,42.90,214.63,4.3100000000,80,25
4.98,42.50,210.49,4.2200000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.29,216.59,11.0800000000,80,25
4.96,42.79,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2200000000,80,25
4.98,42.79,573.90,10.6000000000,80,25
4.94,42.29,210.49,4.2300000000,80,25
4.98,42.90,214.15,4.3200000000,80,25
4.98,42.40,210.49,4.2200000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,102.40,550.73,11.6600000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,114.29,552.20,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.63,4.3200000000,80,25
4.99,110.60,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,210.49,4.6900000000,80,25
4.96,47.60,214.63,4.3200000000,80,25
4.98,42.20,209.76,4.2400000000,80,25
4.98,43.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.40,187.32,10.3800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,37.60,515.61,9.8500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.70,181.46,3.5800000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,105.60,530.00,3.5700000000,80,25
4.98,36.20,175.85,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.99,107.20,545.85,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.99,118.00,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.00,181.46,4.0200000000,80,25
4.96,42.50,176.34,3.6100000000,80,25
4.98,36.40,177.32,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.79,543.90,10.4600000000,80,25
4.95,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,109.79,519.02,9.1600000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,104.60,486.34,3.6100000000,80,25
4.98,36.20,177.32,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.99,104.29,543.90,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,177.80,3.8500000000,80,25
4.96,115.70,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,4.1100000000,80,25
4.96,35.60,176.34,3.6000000000,80,25
4.98,35.79,179.02,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,37.00,546.34,10.8000000000,80,25
4.95,35.90,179.02,3.7100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,110.00,527.07,8.9200000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.99,106.20,485.61,3.6000000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,105.20,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,180.24,5.4300000000,80,25
4.95,35.40,176.59,3.5300000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.40,176.34,11.0300000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,37.40,550.73,10.7400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.29,180.24,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,109.29,525.12,3.5400000000,80,25
4.98,36.29,184.15,3.6100000000,80,25
4.98,35.40,177.07,3.5500000000,80,25
4.98,36.10,183.90,3.6200000000,80,25
4.98,35.29,180.24,3.5500000000,80,25
4.99,108.10,497.80,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,103.89,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.51,5.3900000000,80,25
4.95,36.29,183.90,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.29,195.37,10.4200000000,80,25
4.96,35.29,176.34,3.5800000000,80,25
4.98,36.79,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,36.50,512.20,10.5800000000,80,25
4.98,36.90,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.79,525.85,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.99,106.20,544.39,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.9200000000,80,25
4.99,109.89,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,5.4300000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,38.50,545.85,10.4300000000,80,25
4.95,36.00,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,110.70,517.80,5.8300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,103.60,481.22,3.6300000000,80,25
