Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.50,211.46,4.3200000000,80,25
4.98,46.40,263.66,11.0700000000,80,25
4.95,42.50,212.68,4.3100000000,80,25
4.98,43.40,213.41,4.2500000000,80,25
4.98,42.50,211.46,4.3200000000,80,25
4.98,43.50,213.41,4.2500000000,80,25
4.98,117.10,549.76,6.1100000000,80,25
4.98,43.40,213.90,4.2500000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.40,213.41,4.2600000000,80,25
4.98,42.79,214.63,4.3400000000,80,25
4.99,99.70,211.46,4.2500000000,80,25
4.98,42.79,214.63,4.3300000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.79,211.71,4.4600000000,80,25
4.96,111.39,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.79,211.46,4.2500000000,80,25
4.98,42.90,214.88,11.2400000000,80,25
4.96,42.79,211.71,4.2600000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.79,334.15,11.2000000000,80,25
4.96,42.79,214.88,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.70,211.46,4.2500000000,80,25
4.98,52.29,582.93,12.0600000000,80,25
4.95,42.70,211.71,4.2500000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.70,211.46,4.2500000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,116.70,545.12,6.0800000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,100.00,215.37,4.3400000000,80,25
4.98,42.50,211.71,4.2500000000,80,25
4.98,43.29,215.37,4.3500000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.20,215.37,10.7200000000,80,25
4.95,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,42.50,211.46,11.2900000000,80,25
4.96,43.29,215.85,4.3400000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
