Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.40,214.63,4.2300000000,80,25
4.98,116.60,547.56,6.4000000000,80,25
4.98,43.40,214.63,4.2500000000,80,25
4.98,42.40,210.24,4.3200000000,80,25
4.98,43.29,211.71,4.2300000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,107.29,442.44,4.2400000000,80,25
4.98,42.29,212.20,4.3100000000,80,25
4.98,42.90,212.20,4.2400000000,80,25
4.98,42.40,216.10,4.3200000000,80,25
4.98,43.10,211.71,10.7600000000,80,25
4.95,42.50,213.41,4.3200000000,80,25
4.98,43.00,214.15,4.2400000000,80,25
4.98,42.60,216.10,4.3200000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.50,228.54,11.4300000000,80,25
4.95,42.60,214.63,4.2400000000,80,25
4.98,42.60,214.15,4.3300000000,80,25
4.98,42.50,210.49,4.2400000000,80,25
4.98,42.79,214.15,4.3300000000,80,25
4.98,67.79,566.34,11.9700000000,80,25
4.96,42.79,213.90,4.3400000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,43.70,214.15,4.3400000000,80,25
4.98,43.10,210.24,5.2300000000,80,25
4.96,44.10,215.85,4.2800000000,80,25
4.98,42.40,210.24,4.2700000000,80,25
4.98,43.40,215.85,4.2600000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.29,222.20,11.1100000000,80,25
4.95,42.29,210.24,4.3600000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.40,211.46,4.2900000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,114.89,546.34,8.6700000000,80,25
4.98,43.29,212.20,4.2400000000,80,25
4.98,42.40,211.46,4.3200000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,114.39,550.98,4.2300000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,42.90,211.71,4.2400000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.00,211.46,4.2400000000,80,25
4.98,110.79,212.68,4.3300000000,80,25
4.98,42.90,211.71,4.2400000000,80,25
