Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.60,210.49,4.2200000000,80,25
4.98,45.50,551.95,11.2400000000,80,25
4.96,42.50,210.49,4.2300000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,112.20,547.80,4.6000000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.99,111.20,526.59,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.3100000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,111.20,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.63,4.3300000000,80,25
4.98,42.29,221.71,11.0700000000,80,25
4.96,43.00,214.88,4.3200000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.10,214.15,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,406.83,11.1600000000,80,25
4.95,42.40,209.76,4.2300000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.20,214.63,4.3200000000,80,25
4.98,59.20,570.98,11.2100000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,43.00,210.49,4.2300000000,80,25
4.98,43.10,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,117.89,556.34,4.3000000000,80,25
4.98,43.00,210.49,4.2300000000,80,25
4.98,43.10,215.37,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.79,214.88,4.3000000000,80,25
4.99,111.39,347.32,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
