Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.50,213.90,4.3200000000,80,25
4.98,46.29,556.59,11.0000000000,80,25
4.97,42.70,214.63,4.3200000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.40,214.63,4.3200000000,80,25
4.98,43.29,210.98,4.2400000000,80,25
4.98,115.39,555.85,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.29,214.63,4.3300000000,80,25
4.98,43.29,210.98,4.2400000000,80,25
4.98,42.79,214.63,4.3300000000,80,25
4.98,110.50,489.02,4.2400000000,80,25
4.98,43.40,214.88,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,42.79,214.63,4.3300000000,80,25
4.98,42.90,210.49,4.2400000000,80,25
4.99,112.50,329.27,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.98,43.20,210.98,4.2400000000,80,25
4.98,42.90,215.37,11.6500000000,80,25
4.95,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.3200000000,80,25
4.98,42.40,524.63,11.1000000000,80,25
4.96,43.20,215.37,4.3100000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,89.50,566.34,11.9700000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.29,215.37,4.3000000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.85,4.3100000000,80,25
4.98,115.10,553.41,4.2500000000,80,25
4.98,43.20,215.37,4.2900000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.99,111.60,502.44,4.3000000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.4000000000,80,25
4.97,106.10,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2900000000,80,25
4.98,42.40,210.49,4.2500000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.98,42.40,221.46,11.2600000000,80,25
4.95,43.40,214.88,4.2400000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,43.29,213.90,4.3300000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,45.40,531.95,11.1200000000,80,25
4.96,42.40,210.98,4.2800000000,80,25
4.98,43.29,213.90,4.3200000000,80,25
4.98,42.40,211.46,4.2900000000,80,25
4.98,43.29,214.88,4.2400000000,80,25
4.98,89.70,560.73,11.8800000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,112.89,552.68,4.2400000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,43.29,213.41,4.2400000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.99,110.60,215.85,4.2900000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.40,211.46,4.2900000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.40,211.46,4.4400000000,80,25
4.97,64.70,213.41,4.2400000000,80,25
4.98,42.29,211.71,4.3000000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.40,211.46,4.3200000000,80,25
4.98,42.70,220.98,11.2400000000,80,25
4.95,42.70,216.59,4.3200000000,80,25
4.98,42.79,210.98,4.2400000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,42.70,211.71,4.2400000000,80,25
4.98,44.70,552.20,11.1500000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.70,212.93,4.3200000000,80,25
4.98,42.60,210.49,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,113.00,561.46,4.2400000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.70,210.98,4.2400000000,80,25
4.98,43.50,213.90,4.3300000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,112.10,576.59,4.3200000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,43.40,213.41,4.3200000000,80,25
