Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.940909090909091,41.49090909090909,203.94636363636363,4.091818181818181,14894969,99,2897,0,93251,0,14611348,97,80,80
4.925454545454545,44.00818181818182,244.36727272727276,5.432727272727273,14886188,99,2978,0,99725,0,14603629,97,80,80
4.940909090909091,41.081818181818186,204.36636363636362,4.1054545454545455,14895783,99,2995,0,91717,0,14612165,97,80,80
4.9399999999999995,41.47090909090909,204.27909090909088,4.086363636363637,14894373,99,2921,0,93048,0,14607174,97,80,80
4.939,41.51899999999999,202.9,4.1129999999999995,3729374,24,2095,0,11249404,75,14680706,97,160,160
4.919090909090909,48.053636363636365,232.99181818181816,4.7,3730539,24,2065,0,11247659,75,14686627,97,160,160
4.9399999999999995,58.223636363636366,295.56363636363636,5.521818181818182,3729974,24,2023,0,14687346,97,11249222,75,160,160
4.939,41.36,204.34,4.125,3729762,24,2085,0,11248306,75,14677711,97,160,160
4.9372727272727275,43.75363636363637,217.58,4.408181818181817,7392904,49,2089,0,14696837,97,7596102,50,160,160
4.923636363636364,57.8890909090909,287.5381818181819,5.197272727272726,7393508,49,2076,0,7595820,50,14700888,98,160,160
4.931818181818182,52.807272727272725,250.57545454545453,5.660000000000001,7393132,49,2065,0,7595899,50,14699308,97,160,160
4.9372727272727275,44.589090909090906,243.96727272727273,4.964545454545455,7391979,49,1622,0,7597273,50,14699941,98,160,160
4.934,48.596000000000004,239.39100000000002,4.848999999999999,11132531,74,2072,0,14690437,98,3847035,25,160,160
4.934545454545455,47.81636363636365,238.5572727272728,5.534545454545453,11132506,74,2048,0,3845304,25,14682192,97,160,160
4.934545454545455,47.98090909090909,264.5009090909091,5.739090909090909,11132449,74,2076,0,14687171,97,3846441,25,160,160
4.934545454545455,55.20545454545454,276.02909090909094,5.992727272727273,11130676,74,1619,0,3848697,25,14686505,97,160,160
4.930909090909091,52.799090909090914,260.88909090909095,5.991818181818181,14793584,98,2064,0,195740,1,14691063,97,160,160
4.930909090909091,52.86909090909091,265.98818181818183,6.0609090909090915,14793527,98,2071,0,196060,1,14693269,97,160,160
4.930909090909091,53.49727272727273,260.9099999999999,5.2700000000000005,14791577,98,1559,0,196579,1,14695045,97,160,160
4.930909090909091,55.91636363636364,297.53909090909093,5.926363636363636,14793020,98,2052,0,196552,1,14694554,97,160,160
4.92,65.76181818181819,329.09090909090907,7.479999999999999,3729683,24,896,0,11248207,75,14716216,98,240,240
4.92,62.65363636363638,300.6881818181818,6.955454545454544,3728839,24,1508,0,11248615,75,14709027,98,240,240
4.927272727272727,55.32545454545455,295.63181818181823,6.15090909090909,3730388,24,1462,0,11248306,75,14710785,98,240,240
4.92,54.19909090909091,266.56363636363636,6.024545454545454,3729942,24,1501,0,11248471,75,14708877,98,240,240
4.921818181818181,59.20636363636365,289.46818181818185,5.957272727272727,7393897,49,1467,0,7592937,50,14717027,98,240,240
4.923636363636363,58.61727272727273,286.6963636363637,5.86,7394017,49,1443,0,7594770,50,14721656,98,240,240
4.916363636363636,67.22181818181818,354.21454545454543,7.001818181818181,7393803,49,1458,0,7594886,50,14724588,98,240,240
4.908181818181817,66.50545454545454,340.42272727272723,6.678181818181819,7393734,49,1470,0,14722866,98,7594639,50,240,240
4.913636363636363,72.23454545454545,352.04,7.267272727272726,11037060,73,1475,0,14712385,98,3941592,26,240,240
4.914545454545454,69.23363636363636,354.3036363636364,7.213636363636365,11036076,73,1222,0,3942138,26,14712039,98,240,240
4.90090909090909,85.66181818181819,477.8727272727272,8.622727272727273,11036714,73,1498,0,14712270,98,3941059,26,240,240
4.907272727272726,78.44454545454545,401.5736363636363,8.36909090909091,11036934,73,1473,0,14716332,98,3941422,26,240,240
