Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,31.90,157.56,3.2600000000,80,240
4.96,32.90,163.41,3.2500000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.80,163.90,3.3200000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.41,3.3200000000,80,240
4.96,31.80,157.07,3.1800000000,80,240
4.96,32.80,163.90,3.3100000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.80,163.90,3.3200000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.90,163.41,3.2600000000,80,240
4.96,31.80,157.07,3.1900000000,80,240
4.96,33.10,163.90,3.2500000000,80,240
4.95,31.80,157.56,3.1900000000,80,240
4.96,32.00,164.63,3.2700000000,80,240
4.96,31.80,157.56,3.1900000000,80,240
4.96,33.20,163.41,3.2500000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,32.90,157.07,3.2800000000,80,240
4.96,31.80,150.73,3.1900000000,80,240
4.96,33.00,164.15,3.2500000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,33.00,164.15,3.2200000000,80,240
4.95,31.80,157.56,3.0800000000,80,240
4.96,33.00,164.63,3.0100000000,80,240
4.97,31.80,157.56,3.1800000000,80,240
4.96,33.10,163.90,3.2400000000,80,240
4.96,31.80,157.80,3.2000000000,80,240
4.96,33.10,164.63,3.2100000000,80,240
4.95,31.80,157.56,3.2100000000,80,240
4.96,33.10,164.63,3.2300000000,80,240
4.96,31.70,157.56,3.2200000000,80,240
4.95,33.20,164.63,3.2100000000,80,240
4.96,31.80,157.80,3.2000000000,80,240
4.96,33.10,163.41,3.2300000000,80,240
4.96,31.80,157.56,3.2200000000,80,240
4.96,33.00,164.63,3.2100000000,80,240
4.96,31.00,157.56,3.2100000000,80,240
4.96,33.30,164.15,3.2000000000,80,240
4.96,31.60,152.68,3.2700000000,80,240
4.96,31.80,150.98,3.2000000000,80,240
4.95,33.00,164.63,3.2400000000,80,240
4.96,31.80,157.80,3.1800000000,80,240
4.96,33.00,164.63,3.2200000000,80,240
4.95,31.80,157.07,3.1500000000,80,240
4.96,33.10,164.15,3.1300000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,33.10,163.90,3.1900000000,80,240
4.96,31.80,157.80,3.2000000000,80,240
4.96,33.00,164.63,3.2400000000,80,240
4.96,31.80,157.56,3.2100000000,80,240
4.96,33.10,164.15,3.2200000000,80,240
4.96,31.80,157.80,3.2000000000,80,240
4.96,33.10,164.15,3.2100000000,80,240
4.96,31.70,157.56,3.2100000000,80,240
4.96,33.20,164.63,3.2200000000,80,240
4.96,30.80,157.56,3.2300000000,80,240
4.96,31.30,164.63,3.2100000000,80,240
4.96,29.50,157.80,3.2100000000,80,240
4.96,33.30,164.63,3.2000000000,80,240
4.95,32.00,155.37,3.2200000000,80,240
4.96,33.10,162.68,3.2000000000,80,240
4.96,31.80,146.59,3.2100000000,80,240
4.96,33.20,159.76,3.2000000000,80,240
4.95,31.80,157.07,3.2300000000,80,240
4.96,33.10,163.90,3.2000000000,80,240
4.96,31.80,157.56,3.2500000000,80,240
4.96,33.10,164.63,3.0100000000,80,240
4.96,31.80,157.80,3.2800000000,80,240
4.96,33.10,161.95,3.1800000000,80,240
4.96,31.80,158.54,3.3400000000,80,240
4.96,33.20,159.76,3.0700000000,80,240
4.96,31.80,158.29,3.1900000000,80,240
4.96,33.00,159.02,3.1800000000,80,240
4.96,31.80,159.02,3.2600000000,80,240
4.96,32.80,160.24,3.1800000000,80,240
4.96,31.80,159.76,3.2800000000,80,240
4.96,33.10,159.02,3.1800000000,80,240
4.96,31.80,158.54,3.2900000000,80,240
4.96,32.90,160.73,3.1800000000,80,240
4.96,31.70,159.51,3.2800000000,80,240
4.96,32.60,159.51,3.1800000000,80,240
4.96,31.90,160.24,3.2900000000,80,240
4.96,32.00,158.54,3.1700000000,80,240
4.96,30.60,159.51,3.2900000000,80,240
4.96,30.20,158.54,3.1800000000,80,240
4.96,31.50,160.24,3.2900000000,80,240
4.96,33.10,158.54,3.1800000000,80,240
4.96,31.90,159.02,3.2900000000,80,240
4.96,32.60,146.34,3.1800000000,80,240
4.96,32.00,155.12,3.2900000000,80,240
4.96,32.40,158.54,3.1800000000,80,240
4.96,31.90,160.98,3.2800000000,80,240
4.96,32.70,158.54,3.1800000000,80,240
4.96,32.00,160.24,3.2500000000,80,240
4.96,32.40,157.80,3.0500000000,80,240
4.96,31.90,160.73,3.3100000000,80,240
4.96,31.90,157.80,3.1100000000,80,240
4.96,32.20,162.68,3.2700000000,80,240
4.95,31.90,157.56,3.1400000000,80,240
4.96,32.40,162.93,3.3100000000,80,240
4.96,31.90,157.56,3.1800000000,80,240
4.96,32.50,162.68,3.3100000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.40,162.68,3.3100000000,80,240
4.96,31.80,157.56,3.1700000000,80,240
4.96,32.60,162.68,3.3100000000,80,240
4.96,31.90,157.80,3.1800000000,80,240
4.96,32.40,162.93,3.3200000000,80,240
4.95,31.80,157.56,3.1800000000,80,240
4.96,32.30,162.93,3.3100000000,80,240
4.96,31.10,157.56,3.1800000000,80,240
4.96,29.60,162.93,3.3100000000,80,240
4.96,31.30,157.80,3.1700000000,80,240
4.96,32.60,163.90,3.3100000000,80,240
4.96,31.80,157.07,3.1700000000,80,240
4.96,32.90,161.95,3.3200000000,80,240
4.96,31.80,151.46,3.1800000000,80,240
4.96,32.70,159.02,3.3200000000,80,240
4.96,31.80,157.56,3.1800000000,80,240
4.96,32.90,164.15,3.3200000000,80,240
4.96,31.80,157.07,3.1200000000,80,240
4.96,32.90,163.41,3.2400000000,80,240
4.96,31.80,157.80,2.9000000000,80,240
4.96,32.80,163.90,3.2500000000,80,240
4.96,31.80,157.80,3.2300000000,80,240
4.96,33.00,164.63,3.2700000000,80,240
4.96,31.80,157.07,3.2800000000,80,240
4.96,33.10,164.63,3.1100000000,80,240
4.97,31.80,157.56,3.0700000000,80,240
4.95,33.10,163.90,3.2200000000,80,240
4.96,31.70,157.80,3.2000000000,80,240
4.96,33.00,163.90,3.2000000000,80,240
4.95,31.80,157.07,3.2100000000,80,240
4.96,33.00,164.15,3.2200000000,80,240
4.96,31.80,157.07,3.2000000000,80,240
4.95,33.10,164.15,3.2100000000,80,240
4.96,31.70,157.80,3.2100000000,80,240
4.96,33.10,163.90,3.2200000000,80,240
4.96,31.80,157.07,3.2200000000,80,240
4.95,31.50,164.63,3.2100000000,80,240
4.96,30.60,157.80,3.2100000000,80,240
4.96,33.10,164.15,3.2000000000,80,240
4.95,31.80,160.24,3.2200000000,80,240
4.96,33.10,158.29,3.2100000000,80,240
