Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.84,31.80,152.68,3.1500000000,80, 240
4.84,29.70,156.59,3.2700000000,80, 240
4.84,30.80,152.68,3.1500000000,80, 240
4.83,31.70,147.07,3.2700000000,80, 240
4.82,31.90,150.24,3.1600000000,80, 240
4.84,31.80,155.85,3.2600000000,80, 240
4.83,32.10,148.54,3.1600000000,80, 240
4.82,32.00,155.85,3.2700000000,80, 240
4.82,31.80,153.17,3.1500000000,80, 240
4.84,31.80,156.34,3.1900000000,80, 240
4.83,31.70,152.20,3.1200000000,80, 240
4.82,32.00,155.85,3.2500000000,80, 240
4.84,31.60,152.20,2.8800000000,80, 240
4.83,32.10,156.59,3.1200000000,80, 240
4.82,31.50,151.95,3.0900000000,80, 240
4.84,32.20,157.07,3.2700000000,80, 240
4.82,31.60,150.98,3.1500000000,80, 240
4.80,32.30,156.34,3.2700000000,80, 240
4.79,31.60,151.95,3.1500000000,80, 240
4.82,32.20,155.37,3.2600000000,80, 240
4.77,31.60,150.98,3.1500000000,80, 240
4.80,32.30,156.34,3.2700000000,80, 240
4.81,31.60,151.46,3.1500000000,80, 240
4.81,30.90,155.85,3.2700000000,80, 240
4.78,31.50,151.46,3.1500000000,80, 240
4.81,32.40,156.34,3.2700000000,80, 240
4.80,32.00,151.46,3.1500000000,80, 240
4.81,31.30,152.20,3.2700000000,80, 240
4.78,31.50,139.02,3.1500000000,80, 240
4.80,32.20,150.24,3.2700000000,80, 240
4.80,31.60,149.51,3.1500000000,80, 240
4.80,32.40,155.85,3.2700000000,80, 240
4.79,31.50,151.46,3.1600000000,80, 240
4.82,32.30,155.85,3.1200000000,80, 240
4.78,31.60,150.98,2.9900000000,80, 240
4.78,32.40,154.63,3.1300000000,80, 240
4.76,31.50,148.54,3.1100000000,80, 240
4.76,32.40,154.15,3.2600000000,80, 240
4.76,31.50,149.02,3.1500000000,80, 240
4.76,32.30,154.15,3.2700000000,80, 240
4.74,31.50,154.15,3.2700000000,80, 240
4.75,31.50,149.51,3.1500000000,80, 240
4.74,32.40,153.90,3.2700000000,80, 240
4.74,31.50,149.76,3.1400000000,80, 240
4.76,30.70,154.15,3.2700000000,80, 240
4.74,31.00,149.51,3.1500000000,80, 240
4.75,31.90,153.41,3.2700000000,80, 240
4.75,31.50,149.02,3.1400000000,80, 240
4.75,32.30,146.34,3.2700000000,80, 240
4.71,31.40,140.24,3.1500000000,80, 240
4.72,32.30,153.90,3.2700000000,80, 240
4.74,31.50,149.51,3.1400000000,80, 240
4.71,32.20,149.76,3.2700000000,80, 240
4.64,31.50,146.59,3.0200000000,80, 240
4.65,32.20,150.73,3.0300000000,80, 240
4.63,31.50,145.37,3.1000000000,80, 240
4.63,32.30,148.29,3.2500000000,80, 240
4.53,31.40,138.29,3.1100000000,80, 240
4.42,32.90,142.20,3.2100000000,80, 240
4.40,29.90,135.12,3.1100000000,80, 240
4.28,31.90,137.07,3.2300000000,80, 240
4.31,30.90,131.95,3.1300000000,80, 240
4.28,31.40,133.90,3.2300000000,80, 240
4.34,31.20,135.37,3.1200000000,80, 240
4.35,31.90,139.76,3.2400000000,80, 240
4.34,30.20,135.37,3.1300000000,80, 240
4.34,31.60,139.02,3.2400000000,80, 240
4.32,30.20,134.63,3.1100000000,80, 240
4.34,31.50,138.29,3.2400000000,80, 240
4.32,30.10,134.63,3.1200000000,80, 240
4.34,31.50,147.56,3.2100000000,80, 240
4.46,31.20,139.02,3.1500000000,80, 240
4.44,32.00,140.73,3.1900000000,80, 240
