Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.76,32.70,155.85,3.1900000000,80, 240
4.73,31.60,149.51,3.1200000000,80, 240
4.70,32.80,154.63,2.9800000000,80, 240
4.71,31.70,149.51,3.1500000000,80, 240
4.74,32.90,154.15,3.2100000000,80, 240
4.72,31.60,149.51,3.2100000000,80, 240
4.70,32.80,154.15,3.1700000000,80, 240
4.74,31.70,150.73,3.2300000000,80, 240
4.72,32.80,152.20,3.1800000000,80, 240
4.71,31.70,149.76,3.2500000000,80, 240
4.73,32.80,153.90,3.1700000000,80, 240
4.73,31.60,149.76,3.2500000000,80, 240
4.72,32.30,150.98,3.1700000000,80, 240
4.72,31.80,150.98,3.2600000000,80, 240
4.73,32.40,149.76,3.1700000000,80, 240
4.73,31.70,150.98,3.2600000000,80, 240
4.70,32.20,150.73,3.1700000000,80, 240
4.73,31.80,151.95,3.2600000000,80, 240
4.73,32.30,150.24,3.1700000000,80, 240
4.72,30.40,151.95,3.2700000000,80, 240
4.72,30.90,150.73,3.1700000000,80, 240
4.73,28.60,153.17,3.2700000000,80, 240
4.73,31.50,149.51,3.1700000000,80, 240
4.72,31.30,151.46,3.2700000000,80, 240
4.72,32.00,146.34,3.1600000000,80, 240
4.74,31.90,153.41,3.2700000000,80, 240
4.73,32.10,143.41,3.1700000000,80, 240
4.71,32.10,153.17,3.2800000000,80, 240
4.72,31.90,150.73,3.1700000000,80, 240
4.74,32.00,153.41,3.2700000000,80, 240
4.71,31.80,149.51,3.1700000000,80, 240
4.72,32.20,153.41,3.0900000000,80, 240
4.75,31.90,149.76,3.0600000000,80, 240
4.72,32.10,153.90,3.2700000000,80, 240
4.71,31.70,149.76,3.1100000000,80, 240
4.72,32.30,154.15,3.2700000000,80, 240
4.74,31.80,149.51,3.1600000000,80, 240
4.73,32.20,153.90,3.2800000000,80, 240
4.70,31.70,149.76,3.1600000000,80, 240
4.74,32.40,154.63,3.2800000000,80, 240
4.72,31.80,153.90,3.2800000000,80, 240
4.71,31.80,149.76,3.1700000000,80, 240
4.74,32.30,153.41,3.2700000000,80, 240
4.74,31.30,149.76,3.1700000000,80, 240
4.72,32.10,153.41,3.2700000000,80, 240
4.72,32.00,139.02,3.1700000000,80, 240
4.74,32.20,154.63,3.2700000000,80, 240
4.74,31.80,141.95,3.1700000000,80, 240
4.72,32.40,151.46,3.2700000000,80, 240
4.74,31.80,150.24,3.1600000000,80, 240
4.74,32.30,151.46,3.2700000000,80, 240
4.72,31.80,149.51,3.1700000000,80, 240
4.72,32.50,154.63,3.2800000000,80, 240
4.74,31.80,149.76,3.1400000000,80, 240
4.74,32.40,153.90,3.1500000000,80, 240
4.72,31.70,149.51,3.0600000000,80, 240
4.72,32.40,154.15,3.1400000000,80, 240
4.74,31.80,150.24,3.1600000000,80, 240
4.74,32.40,154.15,3.2800000000,80, 240
4.71,31.70,150.24,3.1700000000,80, 240
4.73,32.60,154.63,3.2900000000,80, 240
4.73,31.70,149.76,3.1700000000,80, 240
4.72,32.50,154.15,3.2800000000,80, 240
4.72,31.60,150.24,3.1700000000,80, 240
4.74,32.60,155.12,3.2800000000,80, 240
4.73,31.70,149.76,3.1600000000,80, 240
4.72,32.70,154.63,3.2600000000,80, 240
4.72,31.70,149.76,3.1700000000,80, 240
4.74,31.90,154.63,3.2700000000,80, 240
4.72,31.70,150.24,3.2000000000,80, 240
4.72,32.70,155.12,3.2100000000,80, 240
4.71,31.70,149.76,3.2100000000,80, 240
4.72,32.80,155.37,3.2000000000,80, 240
4.74,30.30,149.76,3.2100000000,80, 240
4.71,31.90,154.63,3.1700000000,80, 240
