Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,13.00,66.34,1.3400000000,80, 240
4.97,12.00,59.51,1.1900000000,80, 240
4.97,13.10,65.61,1.3500000000,80, 240
4.97,12.00,59.02,1.1900000000,80, 240
4.97,13.00,65.61,1.3400000000,80, 240
4.97,11.90,59.02,1.1900000000,80, 240
4.97,13.10,65.61,1.3500000000,80, 240
4.97,11.90,59.02,1.1900000000,80, 240
4.97,13.00,65.61,1.3400000000,80, 240
4.97,11.90,59.02,1.1900000000,80, 240
4.97,13.00,66.34,1.3500000000,80, 240
4.97,11.90,59.02,1.2000000000,80, 240
4.97,13.30,66.34,1.2900000000,80, 240
4.97,11.90,59.02,1.1900000000,80, 240
4.97,13.20,66.83,1.2700000000,80, 240
4.97,11.90,59.02,1.2000000000,80, 240
4.97,13.20,66.83,1.3000000000,80, 240
4.97,11.90,59.02,1.2000000000,80, 240
4.97,13.30,66.83,1.2700000000,80, 240
4.97,11.80,59.02,1.2000000000,80, 240
4.97,13.20,66.83,1.3000000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,66.83,1.2800000000,80, 240
4.97,11.90,59.02,1.2000000000,80, 240
4.97,13.30,66.83,1.2600000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,66.83,1.2900000000,80, 240
4.97,11.90,59.02,1.2200000000,80, 240
4.97,13.30,66.83,1.2600000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.40,67.07,1.2400000000,80, 240
4.97,11.90,59.02,1.2200000000,80, 240
4.97,13.40,67.07,1.2600000000,80, 240
4.97,11.90,59.02,1.2300000000,80, 240
4.97,13.40,67.07,1.2500000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,67.07,1.2300000000,80, 240
4.97,11.90,59.02,1.2300000000,80, 240
4.97,13.30,67.07,1.2500000000,80, 240
4.97,11.90,59.02,1.2400000000,80, 240
4.97,13.40,59.02,1.2000000000,80, 240
4.97,13.30,67.07,1.2600000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,67.56,1.2900000000,80, 240
4.97,11.90,59.02,1.2000000000,80, 240
4.97,13.30,66.83,1.2600000000,80, 240
4.97,11.90,58.78,1.2000000000,80, 240
4.97,13.30,67.07,1.2900000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,67.07,1.2600000000,80, 240
4.97,11.90,59.02,1.2000000000,80, 240
4.97,13.20,67.07,1.2500000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,67.07,1.2700000000,80, 240
4.97,11.90,59.02,1.2300000000,80, 240
4.97,13.30,67.07,1.2500000000,80, 240
4.97,11.90,59.02,1.2100000000,80, 240
4.97,13.30,67.07,1.2300000000,80, 240
4.97,11.90,59.02,1.2300000000,80, 240
4.97,13.30,67.56,1.2500000000,80, 240
4.97,11.90,59.02,1.2400000000,80, 240
4.97,13.40,67.07,1.2400000000,80, 240
4.97,11.90,59.02,1.2200000000,80, 240
4.97,13.30,67.07,1.2200000000,80, 240
4.97,11.90,59.02,1.2300000000,80, 240
4.97,13.40,66.83,1.2400000000,80, 240
4.97,11.90,59.02,1.2200000000,80, 240
4.97,13.50,67.07,1.2200000000,80, 240
4.97,11.90,58.78,1.2300000000,80, 240
4.97,13.50,64.63,1.2000000000,80, 240
4.97,11.90,59.02,1.2800000000,80, 240
4.97,13.50,63.17,1.2000000000,80, 240
4.97,11.90,61.22,1.2900000000,80, 240
4.97,13.50,61.46,1.2000000000,80, 240
4.97,11.90,60.24,1.3000000000,80, 240
4.97,13.30,61.22,1.2000000000,80, 240
4.97,11.90,61.22,1.2900000000,80, 240
4.97,13.00,62.44,1.1900000000,80, 240
4.97,11.90,60.24,1.3000000000,80, 240
4.97,13.30,61.22,1.2000000000,80, 240
4.97,11.90,60.73,1.3200000000,80, 240
4.97,13.10,62.68,1.2000000000,80, 240
