Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,31.70,157.07,3.2900000000,80, 240
4.96,32.50,159.02,3.1900000000,80, 240
4.96,31.40,151.95,3.1800000000,80, 240
4.95,32.30,159.76,3.2700000000,80, 240
4.96,32.90,163.41,3.2700000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,31.70,157.07,3.2100000000,80, 240
4.96,32.80,162.68,3.1500000000,80, 240
4.96,32.50,159.02,3.1900000000,80, 240
4.96,31.80,157.56,3.1400000000,80, 240
4.95,32.30,159.76,3.2700000000,80, 240
4.96,32.90,153.41,3.2400000000,80, 240
4.96,31.80,157.56,3.1900000000,80, 240
4.96,30.30,157.80,3.2400000000,80, 240
4.95,32.80,162.68,3.3000000000,80, 240
4.96,32.20,159.51,3.1800000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,32.30,161.46,3.2800000000,80, 240
4.95,33.00,163.41,3.1300000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,31.80,155.12,3.2400000000,80, 240
4.95,32.80,162.20,3.2900000000,80, 240
4.96,31.90,149.02,3.1900000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,31.40,160.73,3.2800000000,80, 240
4.96,32.90,162.93,3.2400000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.96,31.80,157.56,3.1400000000,80, 240
4.96,32.80,162.68,3.2900000000,80, 240
4.95,32.20,158.54,3.1400000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,32.50,160.98,3.2800000000,80, 240
4.96,32.90,162.20,3.2500000000,80, 240
4.96,31.80,156.59,3.1800000000,80, 240
4.96,31.90,157.80,3.2400000000,80, 240
4.96,32.40,162.68,3.2900000000,80, 240
4.96,32.20,158.54,3.1800000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,32.50,161.95,3.2700000000,80, 240
4.95,32.90,162.93,3.2100000000,80, 240
4.95,31.80,161.46,3.3800000000,80, 240
4.95,32.00,157.56,3.1700000000,80, 240
4.96,32.10,161.95,3.2800000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.95,32.30,161.46,3.2900000000,80, 240
4.96,32.00,157.56,3.1800000000,80, 240
4.96,32.40,161.46,3.2800000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.96,32.30,161.95,3.2800000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.95,32.40,161.46,3.2800000000,80, 240
4.96,30.90,157.56,3.1700000000,80, 240
4.95,32.40,161.95,3.2800000000,80, 240
4.96,30.70,157.56,3.1800000000,80, 240
4.96,32.50,161.95,3.2900000000,80, 240
4.95,31.70,149.02,3.1800000000,80, 240
4.96,32.50,152.20,3.2800000000,80, 240
4.96,31.80,153.90,3.1800000000,80, 240
4.95,32.60,161.95,3.2900000000,80, 240
4.96,31.90,153.17,3.1800000000,80, 240
4.96,32.50,162.20,3.2900000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.60,162.68,3.2200000000,80, 240
4.96,31.90,157.56,3.1600000000,80, 240
4.95,32.70,162.20,3.1800000000,80, 240
4.96,31.90,157.56,3.1800000000,80, 240
4.96,32.60,162.20,3.3200000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.60,162.68,3.2900000000,80, 240
4.96,31.80,157.07,3.1900000000,80, 240
4.96,32.80,162.68,3.2000000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.96,32.80,162.93,3.2400000000,80, 240
4.96,31.80,157.56,3.2000000000,80, 240
4.95,32.80,162.68,3.2200000000,80, 240
4.96,31.80,157.07,3.1900000000,80, 240
4.96,32.70,163.41,3.2100000000,80, 240
4.95,31.80,157.56,3.2000000000,80, 240
4.96,32.80,163.41,3.2300000000,80, 240
4.96,32.10,157.56,3.1900000000,80, 240
4.95,32.80,162.68,3.2100000000,80, 240
4.96,31.80,157.07,3.2300000000,80, 240
4.95,31.10,162.93,3.2000000000,80, 240
4.96,32.00,157.56,3.2100000000,80, 240
4.95,32.50,162.68,3.1900000000,80, 240
4.95,31.80,152.68,3.2200000000,80, 240
4.96,32.90,157.80,3.2000000000,80, 240
4.95,31.80,158.29,3.2400000000,80, 240
4.95,32.90,163.41,3.1900000000,80, 240
4.96,31.70,157.56,3.2200000000,80, 240
4.95,32.90,162.20,3.1900000000,80, 240
4.95,31.80,157.56,3.1600000000,80, 240
4.96,32.90,161.46,3.1300000000,80, 240
4.95,31.80,157.56,3.1400000000,80, 240
4.95,32.90,159.76,3.0500000000,80, 240
4.96,31.70,157.56,3.0900000000,80, 240
4.95,32.90,161.46,3.1800000000,80, 240
4.95,31.70,158.29,3.1400000000,80, 240
4.95,32.40,157.56,3.2400000000,80, 240
4.96,31.80,159.76,3.2100000000,80, 240
4.95,32.20,157.80,3.1800000000,80, 240
