Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,11.90,59.02,1.1900000000,80, 80
4.98,12.60,63.17,1.2300000000,80, 80
4.98,11.90,59.02,1.2000000000,80, 80
4.98,12.70,62.68,1.2400000000,80, 80
4.98,12.00,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,12.00,59.02,1.2000000000,80, 80
4.98,12.70,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2100000000,80, 80
4.98,12.60,62.68,1.2300000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,60.00,1.2200000000,80, 80
4.98,12.60,62.68,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,62.44,1.2100000000,80, 80
4.98,12.00,59.02,1.2300000000,80, 80
4.98,12.70,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.44,1.2100000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2500000000,80, 80
4.98,12.70,61.46,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.68,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,61.95,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.70,61.22,1.2000000000,80, 80
4.98,11.90,60.00,1.2400000000,80, 80
4.98,12.60,62.44,1.2000000000,80, 80
4.98,11.90,59.02,1.2400000000,80, 80
4.98,12.70,61.22,1.2000000000,80, 80
4.98,11.90,59.51,1.2500000000,80, 80
4.98,12.70,62.44,1.2000000000,80, 80
4.98,11.90,60.24,1.2400000000,80, 80
4.98,12.70,61.46,1.1900000000,80, 80
4.98,11.90,63.17,1.2100000000,80, 80
4.98,11.90,59.02,1.2200000000,80, 80
4.98,12.70,62.68,1.2000000000,80, 80
4.98,11.90,59.02,1.2300000000,80, 80
4.98,12.70,62.44,1.2100000000,80, 80
4.98,11.90,59.51,1.2400000000,80, 80
