Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,45.79,225.85,4.5700000000,80, 80
4.94,46.60,230.49,4.6300000000,80, 80
4.94,45.79,225.37,4.5800000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.60,230.24,4.6300000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.70,226.10,4.5900000000,80, 80
4.94,46.50,230.24,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6000000000,80, 80
4.94,45.79,225.37,4.6100000000,80, 80
4.94,46.70,230.98,4.6100000000,80, 80
4.94,45.79,225.37,4.6200000000,80, 80
4.94,46.79,230.24,4.5900000000,80, 80
4.94,45.70,225.85,4.6200000000,80, 80
4.94,46.70,230.98,4.6000000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.70,230.24,4.6000000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,229.27,4.5900000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,230.49,4.5900000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.70,229.27,4.5900000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,230.24,4.5900000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,229.02,4.5900000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.70,228.54,4.5900000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.79,229.27,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.70,228.54,4.5800000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,228.29,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.70,229.02,4.5800000000,80, 80
4.94,45.79,230.24,4.5900000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.70,229.02,4.5900000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,230.24,4.5800000000,80, 80
4.94,45.79,226.59,4.6300000000,80, 80
4.94,46.70,229.02,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.79,227.32,4.5800000000,80, 80
4.94,45.79,227.07,4.6600000000,80, 80
4.94,46.79,229.02,4.5900000000,80, 80
4.94,45.79,227.07,4.6400000000,80, 80
4.94,46.60,228.29,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
