Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,37.60,180.98,3.7100000000,80, 80
4.89,37.79,185.85,3.8100000000,80, 80
4.91,37.10,181.46,3.7100000000,80, 80
4.89,37.70,185.12,3.8200000000,80, 80
4.89,37.60,181.71,3.7100000000,80, 80
4.91,37.79,185.85,3.8100000000,80, 80
4.89,37.10,180.98,3.7100000000,80, 80
4.89,38.40,185.85,3.8100000000,80, 80
4.91,37.70,181.71,3.7100000000,80, 80
4.89,37.79,185.37,3.8200000000,80, 80
4.89,37.10,181.46,3.7000000000,80, 80
4.91,38.40,185.85,3.8100000000,80, 80
4.89,37.00,181.46,3.7100000000,80, 80
4.90,37.90,186.59,3.7800000000,80, 80
4.90,37.00,180.98,3.7200000000,80, 80
4.88,38.00,186.59,3.7600000000,80, 80
4.90,37.10,181.71,3.7100000000,80, 80
4.90,38.00,186.34,3.7500000000,80, 80
4.88,37.10,181.46,3.7200000000,80, 80
4.90,38.00,186.59,3.7600000000,80, 80
4.90,37.00,181.46,3.7100000000,80, 80
4.88,38.00,185.37,3.7400000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.90,38.00,186.34,3.7600000000,80, 80
4.88,37.10,180.73,3.7200000000,80, 80
4.89,38.00,186.59,3.7400000000,80, 80
4.91,37.10,181.46,3.7300000000,80, 80
4.89,38.00,186.34,3.7200000000,80, 80
4.89,37.00,182.20,3.7300000000,80, 80
4.90,38.00,186.34,3.7400000000,80, 80
4.88,37.10,180.98,3.7500000000,80, 80
4.89,38.10,187.07,3.7300000000,80, 80
4.91,37.10,180.98,3.7300000000,80, 80
4.89,38.10,186.34,3.7200000000,80, 80
4.88,37.10,181.71,3.7500000000,80, 80
4.91,38.00,185.37,3.7300000000,80, 80
4.89,37.10,180.98,3.7600000000,80, 80
4.88,38.10,186.59,3.7200000000,80, 80
4.90,37.10,181.46,3.7500000000,80, 80
4.89,38.10,185.37,3.7100000000,80, 80
4.89,37.00,187.32,3.7400000000,80, 80
4.89,37.00,180.73,3.7500000000,80, 80
4.89,38.10,187.07,3.7300000000,80, 80
4.91,37.10,181.46,3.7400000000,80, 80
4.89,38.10,186.34,3.7300000000,80, 80
4.88,37.10,180.98,3.7500000000,80, 80
4.90,38.10,186.34,3.7300000000,80, 80
4.90,37.10,180.98,3.7600000000,80, 80
4.88,38.10,187.07,3.7200000000,80, 80
4.90,37.10,181.46,3.7800000000,80, 80
4.89,38.20,186.34,3.7100000000,80, 80
4.90,37.00,181.46,3.7600000000,80, 80
4.88,38.10,184.15,3.7600000000,80, 80
4.89,37.10,181.46,3.7700000000,80, 80
4.90,38.10,183.41,3.7200000000,80, 80
4.88,37.10,181.71,3.8400000000,80, 80
4.90,38.10,183.41,3.7600000000,80, 80
4.90,37.00,182.20,3.7800000000,80, 80
4.88,37.90,183.90,3.7100000000,80, 80
4.89,37.10,182.20,3.8300000000,80, 80
