Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.40,192.93,3.9000000000,80, 80
4.97,39.00,195.37,3.9800000000,80, 80
4.97,39.29,197.07,3.8900000000,80, 80
4.97,39.10,198.54,3.9800000000,80, 80
4.97,39.50,192.93,3.8900000000,80, 80
4.97,39.20,195.37,3.9900000000,80, 80
4.96,39.40,197.32,3.9000000000,80, 80
4.97,39.10,196.59,3.9800000000,80, 80
4.97,39.60,193.41,3.9000000000,80, 80
4.96,39.20,196.10,3.9900000000,80, 80
4.97,39.29,193.41,3.9000000000,80, 80
4.97,39.10,196.10,3.9900000000,80, 80
4.96,39.00,192.93,3.8900000000,80, 80
4.97,39.90,197.32,4.0000000000,80, 80
4.97,39.79,192.93,3.8900000000,80, 80
4.97,39.60,197.32,3.9900000000,80, 80
4.96,39.00,193.41,3.8900000000,80, 80
4.97,40.10,197.32,3.9900000000,80, 80
4.97,39.79,193.41,3.8900000000,80, 80
4.96,39.50,197.07,3.9900000000,80, 80
4.97,39.00,193.41,3.9000000000,80, 80
4.97,40.10,197.32,3.9900000000,80, 80
4.96,39.00,193.41,3.9000000000,80, 80
4.96,39.60,197.07,4.0000000000,80, 80
4.97,39.00,193.41,3.9000000000,80, 80
4.97,39.70,197.32,3.9900000000,80, 80
4.96,39.00,192.93,3.9000000000,80, 80
4.97,39.50,197.32,3.9900000000,80, 80
4.96,39.00,193.41,3.9000000000,80, 80
4.96,39.70,197.07,4.0000000000,80, 80
4.97,39.00,192.93,3.9000000000,80, 80
4.96,39.79,197.32,4.0000000000,80, 80
4.96,39.00,193.41,3.8900000000,80, 80
4.97,39.70,197.32,4.0000000000,80, 80
4.97,38.90,192.93,3.9000000000,80, 80
4.96,39.70,197.32,4.0000000000,80, 80
4.96,39.00,192.93,3.8900000000,80, 80
4.97,39.60,197.32,4.0100000000,80, 80
4.96,39.00,192.93,3.9000000000,80, 80
4.97,39.70,198.29,4.0000000000,80, 80
4.97,39.00,197.07,4.0000000000,80, 80
4.96,39.00,193.41,3.8900000000,80, 80
4.97,39.50,197.32,3.9900000000,80, 80
4.97,39.79,193.41,3.9000000000,80, 80
4.97,39.60,197.32,3.9900000000,80, 80
4.97,38.90,193.41,3.8900000000,80, 80
4.96,39.70,197.32,4.0000000000,80, 80
4.97,39.00,193.41,3.8900000000,80, 80
4.97,39.50,197.32,4.0100000000,80, 80
4.96,38.90,192.93,3.8900000000,80, 80
4.96,39.60,198.29,4.0000000000,80, 80
4.97,39.00,192.93,3.9000000000,80, 80
4.97,39.79,197.32,4.0100000000,80, 80
4.97,39.00,193.41,3.8900000000,80, 80
4.97,39.60,198.29,4.0000000000,80, 80
4.97,38.90,193.41,3.8900000000,80, 80
4.96,39.70,197.32,4.0100000000,80, 80
4.97,39.00,192.93,3.9000000000,80, 80
4.97,39.70,197.32,4.0100000000,80, 80
4.97,39.00,193.41,3.9000000000,80, 80
4.97,39.70,198.29,4.0000000000,80, 80
4.97,39.00,192.93,3.9000000000,80, 80
4.97,39.79,197.32,4.0100000000,80, 80
4.97,39.00,193.41,3.8900000000,80, 80
4.97,39.70,198.29,4.0000000000,80, 80
4.96,38.90,193.41,3.8900000000,80, 80
4.97,39.79,198.29,4.0100000000,80, 80
4.97,39.00,193.41,3.9000000000,80, 80
4.97,39.79,198.29,4.0000000000,80, 80
4.96,39.00,192.93,3.9200000000,80, 80
