Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ

4.97,39.60,195.85,3.9500000000,80,80
4.97,39.79,198.54,4.0100000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.00,198.54,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,39.79,199.02,4.0100000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.1000000000,80,80
4.97,39.50,521.22,10.6800000000,80,80
4.95,40.10,199.76,4.0200000000,80,80
4.97,39.50,196.10,4.0200000000,80,80
4.97,40.00,199.02,4.1000000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0300000000,80,80
4.97,39.60,196.10,4.0300000000,80,80
4.97,40.10,199.02,4.0400000000,80,80
4.97,39.70,196.10,3.9400000000,80,80
4.97,40.00,198.54,4.0900000000,80,80
4.97,39.50,195.85,4.0200000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,39.40,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.1000000000,80,80
4.97,39.60,196.10,3.9400000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9400000000,80,80
4.97,40.20,199.02,4.0100000000,80,80
4.97,39.40,196.10,4.0700000000,80,80
4.97,107.00,569.76,4.0000000000,80,80
4.97,39.50,195.85,3.9500000000,80,80
4.97,40.10,199.76,4.0000000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0000000000,80,80
4.97,39.40,199.51,4.0000000000,80,80
4.97,39.40,196.10,3.9400000000,80,80
4.97,40.10,199.51,4.0900000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,200.24,4.0200000000,80,80
4.97,39.40,196.10,3.9400000000,80,80
4.97,40.10,199.51,4.0100000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.51,4.0200000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,40.20,199.51,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,42.60,551.46,10.6700000000,80,80
4.94,39.50,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.50,195.37,3.9600000000,80,80
4.97,40.10,199.02,4.0000000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,3.9900000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,199.51,4.0000000000,80,80
4.97,39.40,196.10,3.9600000000,80,80
4.97,40.10,199.02,4.0000000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,199.76,3.9800000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.10,199.51,4.0000000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.10,199.02,3.9700000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.40,196.10,3.9800000000,80,80
4.97,40.20,575.12,10.6300000000,80,80
4.94,39.50,197.07,4.0100000000,80,80
4.97,40.20,197.07,3.9500000000,80,80
4.97,40.29,197.07,4.0100000000,80,80
4.97,40.00,197.80,3.9500000000,80,80
4.97,39.40,197.32,4.0000000000,80,80
4.97,39.90,197.80,3.9500000000,80,80
4.97,39.50,196.59,4.0100000000,80,80
4.97,40.20,197.07,3.9700000000,80,80
4.97,39.70,197.07,4.0200000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,39.50,197.32,4.0100000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,39.79,197.07,3.9600000000,80,80
4.97,39.70,197.07,4.0100000000,80,80
4.97,39.79,196.59,3.9500000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.79,197.07,3.9500000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,39.60,195.85,11.0900000000,80,80
4.95,155.89,781.71,11.3000000000,80,80
4.85,111.10,548.78,11.1000000000,80,80
4.95,111.39,551.46,11.1700000000,80,80
4.95,111.10,550.73,11.1500000000,80,80
4.95,112.00,553.90,11.3000000000,80,80
4.95,111.60,552.68,11.1800000000,80,80
4.95,112.00,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,40.10,198.54,4.0000000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0000000000,80,80
4.97,39.40,196.10,3.9600000000,80,80
4.97,40.10,199.02,3.9900000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.20,200.24,3.9800000000,80,80
4.97,39.50,196.59,11.4100000000,80,80
4.95,88.60,199.76,3.9900000000,80,80
