Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.90,125.70,610.98,12.62,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.93,73.29,360.00,7.43,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.93,73.00,359.76,7.43,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.93,73.00,360.00,7.50,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.93,72.90,362.93,7.53,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.93,73.00,366.83,7.49,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.94,74.00,369.27,7.32,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.94,74.90,366.34,7.30,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.94,74.79,360.98,7.33,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.93,73.20,360.00,7.45,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.94,73.20,362.93,7.53,9490287,47,1486,0,1543726,7,1543726,7,240,240
4.90,125.50,617.80,12.70,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.40,363.66,7.52,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.29,362.44,7.51,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.29,361.71,7.48,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.29,362.93,7.50,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.29,362.44,7.50,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.29,361.22,7.48,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,75.50,371.95,7.69,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.29,362.93,7.51,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,75.40,371.95,7.70,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.94,73.50,362.93,7.49,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.95,51.29,253.66,5.36,9467778,47,1135,0,2721313,13,2721313,13,240,240
4.91,126.00,607.32,12.64,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,73.70,370.49,7.52,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,73.40,369.76,7.57,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,73.20,367.32,7.52,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.91,73.50,368.05,7.55,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.91,145.10,734.15,7.76,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,145.20,376.34,7.71,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,75.10,700.98,7.52,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,75.40,373.17,14.64,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,75.10,371.22,7.68,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.94,73.50,366.10,7.50,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.95,51.29,253.41,5.28,9409744,47,1449,0,5303893,26,5303893,26,240,240
4.92,127.00,615.85,12.46,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,77.10,379.27,7.54,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,76.79,381.22,7.54,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,77.40,379.27,7.55,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,74.29,362.44,7.35,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,76.50,371.22,7.53,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,75.70,371.71,7.54,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,73.90,370.73,7.53,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,74.70,362.93,7.36,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,76.29,373.66,7.55,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.94,74.79,363.17,7.36,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.95,52.90,254.63,5.14,9377770,46,1453,0,6641227,33,6641227,33,240,240
4.90,125.39,630.24,13.49,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,74.10,363.17,7.40,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,73.79,363.17,7.37,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,76.00,371.22,7.55,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,74.50,362.44,7.36,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,76.40,370.00,7.56,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,76.29,363.66,7.35,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,75.20,364.15,7.35,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,75.90,363.66,7.34,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,77.50,374.15,7.56,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.94,75.40,365.37,7.36,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.95,53.60,254.88,5.13,9457020,47,1449,0,2889659,14,2889659,14,240,240
4.90,126.79,609.02,12.53,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,75.00,363.17,7.36,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,75.20,363.17,7.35,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,75.50,363.17,7.35,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,75.00,363.17,7.55,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,73.60,364.15,7.54,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,73.40,364.15,7.51,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,73.50,363.17,7.53,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,75.10,365.61,7.55,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,75.40,371.95,7.67,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.94,74.50,366.34,7.54,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.95,51.50,312.44,13.55,9495459,47,1447,0,2248675,11,2248675,11,240,240
4.91,125.50,617.07,12.74,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.91,74.29,366.34,7.57,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,145.00,705.61,15.11,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,98.40,709.27,7.67,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,74.20,724.88,8.76,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,74.20,366.83,14.96,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,75.70,374.15,7.74,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,75.20,371.71,7.69,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,74.20,370.73,7.59,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,75.29,371.22,7.68,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.94,74.20,366.83,7.59,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.95,51.50,256.10,5.33,9448642,47,1438,0,6058652,30,6058652,30,240,240
4.92,134.00,607.32,12.66,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.91,72.79,360.98,7.48,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,141.79,359.76,7.47,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.94,72.70,695.85,7.49,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,75.00,369.76,14.59,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,74.40,368.54,13.49,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,72.79,358.54,7.44,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,74.70,368.54,7.61,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,73.00,359.76,7.47,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.94,75.20,368.78,7.55,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,75.29,368.54,7.60,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,51.29,249.02,5.63,9442072,47,1447,0,4035514,20,4035514,20,240,240
4.95,124.39,605.85,5.11,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,74.60,370.73,7.31,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,148.89,395.12,7.36,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,74.40,708.05,12.69,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,74.60,370.73,14.24,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,75.10,370.00,7.33,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,76.00,380.49,7.56,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,75.60,378.78,7.60,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,73.60,370.00,7.47,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,75.00,379.27,7.69,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,73.00,367.32,9.36,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.96,50.40,256.59,5.29,9446630,47,1185,0,3844563,19,3844563,19,240,240
4.95,50.29,250.24,5.33,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.92,73.70,360.49,7.58,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,141.89,359.76,7.47,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,132.00,706.83,7.66,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,73.00,547.56,14.38,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,73.00,360.00,15.37,9463737,47,1439,0,7492853,37,7492853,37,240,240
