Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,49.29,244.15,4.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.40,248.54,4.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.29,245.37,4.8700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.29,245.37,4.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.29,245.37,4.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.20,245.37,4.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.29,245.37,4.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.20,244.88,4.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.10,245.37,4.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.00,244.88,4.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,245.37,4.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.70,244.88,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.90,244.63,4.9900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.70,243.66,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,242.93,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,242.68,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.70,241.71,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,242.68,4.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,245.85,4.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,241.71,4.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.00,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.20,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.20,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,193.90,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,194.63,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,195.12,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,40.10,195.37,4.1200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.20,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.90,195.12,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,195.37,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,198.29,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,198.29,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,198.29,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.70,193.41,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,192.93,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.68,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.68,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.68,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.20,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.20,3.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.60,192.20,3.9500000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.00,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,40.00,192.20,3.9600000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,193.41,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,193.41,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,194.63,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,198.29,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.20,199.02,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.10,195.12,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
