Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,50.90,253.41,5.0400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,252.93,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,252.93,5.0400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,252.93,5.1000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.70,252.93,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.60,253.41,5.0500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.50,252.93,5.0700000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.50,252.20,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.40,252.20,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.40,252.20,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.50,255.85,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.29,251.71,5.0800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.29,251.46,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.29,250.98,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.40,250.98,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.40,250.49,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,51.10,250.24,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.40,249.76,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.29,249.76,5.0700000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.40,249.76,5.0700000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.00,193.41,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,193.41,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
