Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,54.60,272.20,5.4300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.60,272.20,5.4300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.50,272.20,5.4500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.40,272.20,5.5300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.29,272.20,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,271.22,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.29,272.20,5.4500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.40,272.20,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.29,271.71,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,272.20,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.98,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.98,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.49,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.24,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.90,269.27,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.40,269.27,5.4400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.50,272.44,5.4300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,193.41,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,194.15,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.60,194.15,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,194.15,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
