Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,53.60,264.15,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,265.85,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,269.02,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,266.10,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.50,266.10,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.40,266.10,5.3100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.40,266.10,5.3100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.20,266.10,5.3300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.20,266.10,5.3200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.10,266.10,5.3500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,266.10,5.3500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,266.10,5.3100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.20,266.83,5.3200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.20,266.10,5.3400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.10,265.85,5.3600000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,265.85,5.3500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,265.85,5.3600000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,265.37,5.3700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,264.15,5.3700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,52.90,263.66,5.4300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,193.41,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,193.41,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,192.93,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,193.41,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,193.41,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,194.63,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.50,193.41,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.29,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,196.59,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,197.80,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,197.32,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,195.12,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,194.15,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.60,195.85,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,196.10,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,196.10,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,196.10,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,4.0200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,196.10,4.0000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.70,195.85,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.60,195.37,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.12,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.12,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.90,193.90,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,192.68,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,192.68,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,196.59,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,192.93,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,193.41,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,193.41,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,197.07,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,193.41,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,193.41,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,192.93,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,193.41,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,192.68,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,193.41,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,192.93,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,193.41,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,40.10,192.68,3.9700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,193.41,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,40.10,192.93,3.9700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,193.41,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,192.93,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,192.68,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.40,193.41,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,193.90,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.50,197.07,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.50,197.32,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,195.37,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.50,195.85,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,195.85,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,195.85,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8800000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,195.85,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,195.85,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,195.85,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
