Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,54.10,265.37,5.3700000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,54.10,265.37,5.4500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3700000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3700000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.88,5.3700000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,268.05,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.60,265.37,5.3500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,264.88,5.3500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,265.37,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,264.88,5.3500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,264.88,5.5800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,265.85,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,54.10,264.88,5.4400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,264.88,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.88,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,265.37,5.3600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,265.37,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.00,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,39.00,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,196.10,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.00,193.41,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,193.41,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,4.0100000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,193.41,4.0200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,197.32,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.50,195.12,4.0100000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.60,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,196.10,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.00,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
