Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.40,260.24,5.3000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,260.24,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.50,260.24,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,260.24,5.2600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.50,260.24,5.2500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.20,259.76,5.2500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.79,260.24,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.90,260.24,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.90,259.76,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.90,260.24,5.2300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,260.24,5.2300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,260.49,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,260.98,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.90,261.71,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,262.93,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.70,262.44,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,262.93,5.2300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.60,260.98,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,262.93,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,262.93,5.2400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.50,200.24,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,196.10,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.10,195.85,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.10,196.10,3.9100000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,196.10,3.9900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.70,195.85,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,195.85,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,195.37,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,195.12,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,197.80,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,195.12,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,199.02,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,195.85,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,199.51,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,195.12,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,195.12,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,194.63,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,194.63,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,194.15,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.90,195.12,4.0200000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.50,194.63,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,195.12,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,193.41,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,194.15,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,197.07,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,193.41,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.90,193.41,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,194.63,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,194.15,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,194.15,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.90,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,194.63,4.0100000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.79,194.15,4.0000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.60,194.15,4.0300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,193.41,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
