Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,48.60,241.46,4.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.50,240.49,4.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,241.46,4.9700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,241.46,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,241.46,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.10,241.46,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,241.46,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,241.71,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,241.71,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,241.71,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,242.20,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,242.68,4.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,243.66,4.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.60,241.46,4.9800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,241.46,4.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,241.46,4.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,241.46,4.9000000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,241.46,4.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.79,241.71,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.00,241.46,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,195.12,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,191.71,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,192.20,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,192.20,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,192.20,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,193.41,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.90,193.41,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,40.10,194.15,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.90,194.63,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.90,193.41,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,41.60,193.90,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
