Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,52.40,262.20,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.49,5.3000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.49,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.3600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.29,259.76,5.2800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.10,260.24,5.2800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.10,260.24,5.3500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.2600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.2700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.10,260.24,5.2700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.60,260.24,5.2500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.3400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.2800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,54.90,260.24,5.2700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,259.76,5.3300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.2700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.20,260.98,5.2600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.20,260.24,5.3300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.70,260.24,5.2500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.70,260.24,5.2500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
