Ubat,Iges,Pges,Ushunt,FREQ
4.99,51.50,255.85,5.1500000000,80
4.97,51.79,258.05,5.2200000000,80
4.97,52.29,260.24,5.2000000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,51.50,256.10,5.1700000000,80
4.97,52.20,259.02,5.2300000000,80
4.97,51.79,257.07,5.1500000000,80
4.97,51.40,255.37,5.1400000000,80
4.97,51.79,258.05,5.2100000000,80
4.97,52.29,259.76,5.1900000000,80
4.97,51.50,255.85,5.1400000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.90,262.44,5.2300000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,51.50,255.37,5.1500000000,80
4.97,52.00,258.05,5.2100000000,80
4.97,52.29,259.76,5.1900000000,80
4.97,51.50,255.85,5.1400000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.90,262.44,5.2300000000,80
4.97,51.79,256.10,5.1400000000,80
4.97,51.50,255.37,5.1500000000,80
4.97,52.00,258.05,5.2200000000,80
4.97,52.29,259.27,5.2000000000,80
4.97,51.50,255.37,5.1500000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.90,259.76,5.2300000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,51.40,255.37,5.1500000000,80
4.97,52.00,258.05,5.2200000000,80
4.97,52.40,259.27,5.2000000000,80
4.97,51.40,255.85,5.1500000000,80
4.97,51.50,255.85,5.1800000000,80
4.97,52.90,259.76,5.2300000000,80
4.97,51.79,256.10,5.1500000000,80
4.97,51.50,255.85,5.1400000000,80
4.97,52.00,258.05,5.2200000000,80
4.97,52.29,259.76,5.2000000000,80
4.97,51.50,255.37,5.1500000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,53.00,257.32,5.1500000000,80
4.97,51.50,255.37,5.1400000000,80
4.97,51.79,258.05,5.2200000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.50,255.85,5.2100000000,80
4.97,51.40,255.85,5.1900000000,80
4.97,52.20,262.44,5.2400000000,80
4.97,51.90,257.80,5.1500000000,80
4.97,51.40,255.37,5.1500000000,80
4.97,51.79,258.05,5.2300000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.50,255.85,5.2100000000,80
4.97,51.40,255.85,5.1900000000,80
4.97,52.90,262.44,5.2300000000,80
4.97,51.90,257.80,5.1500000000,80
4.97,51.40,255.85,5.1500000000,80
4.97,51.70,258.05,5.2200000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.50,255.37,5.2100000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,53.00,262.93,5.2300000000,80
4.97,51.90,256.59,5.1500000000,80
4.97,51.40,255.37,5.1500000000,80
4.97,51.70,258.05,5.2200000000,80
4.97,52.40,260.24,5.2000000000,80
4.97,51.50,255.85,5.2100000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.40,260.24,5.2300000000,80
4.97,51.90,256.10,5.1500000000,80
4.97,52.00,259.02,5.2300000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,52.00,259.02,5.2300000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.00,259.76,5.2300000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,52.00,259.02,5.2400000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.00,259.76,5.2300000000,80
4.97,51.40,255.85,5.1400000000,80
4.97,52.00,259.02,5.2300000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,51.90,259.76,5.2400000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.10,259.02,5.2300000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,51.90,259.02,5.2400000000,80
4.97,51.60,255.85,5.1400000000,80
4.97,52.10,259.76,5.2300000000,80
4.97,51.60,255.37,5.1500000000,80
4.97,52.10,259.27,5.2300000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.00,259.02,5.2300000000,80
4.97,51.60,255.85,5.1500000000,80
4.97,52.20,259.02,5.2300000000,80
4.97,51.50,255.37,5.1400000000,80
4.97,52.00,259.02,5.2300000000,80
4.97,51.50,255.37,5.1400000000,80
4.97,52.10,259.27,5.2400000000,80
4.97,51.40,255.37,5.1500000000,80
4.97,52.20,259.76,5.2300000000,80
4.97,51.50,255.85,5.1400000000,80
4.97,52.50,259.76,5.2100000000,80
4.97,51.50,255.37,5.1500000000,80
4.97,52.20,259.76,5.2300000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.20,259.27,5.2100000000,80
4.97,51.50,255.37,5.1400000000,80
4.97,52.20,260.24,5.2400000000,80
4.97,52.10,255.85,5.1500000000,80
4.97,52.20,259.27,5.2200000000,80
4.97,51.40,255.85,5.1500000000,80
4.97,52.20,259.76,5.2000000000,80
4.97,52.10,255.37,5.1600000000,80
4.97,52.29,259.76,5.2200000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,53.00,259.76,5.2100000000,80
4.97,52.10,255.85,5.1500000000,80
4.97,52.29,259.76,5.2200000000,80
4.97,51.50,255.37,5.1600000000,80
4.97,53.00,260.24,5.2000000000,80
4.97,51.50,255.37,5.1500000000,80
4.97,52.29,260.24,5.2300000000,80
4.97,52.10,255.85,5.1600000000,80
4.97,53.00,260.24,5.2000000000,80
4.97,51.50,255.85,5.1500000000,80
4.97,52.29,260.24,5.2000000000,80
4.97,52.20,255.85,5.1700000000,80
4.97,52.40,260.24,5.1700000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.40,259.02,5.1700000000,80
4.97,51.50,255.85,5.2000000000,80
4.97,52.40,260.24,5.1600000000,80
4.97,51.50,255.85,5.1900000000,80
4.97,52.40,259.76,5.1700000000,80
