Ubat,Iges,Pges,Ushunt,FREQ
4.98,32.50,162.68,3.2800000000,80
4.98,33.10,165.12,3.2400000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,31.90,159.76,3.2300000000,80
4.98,32.90,163.90,3.3100000000,80
4.98,32.50,160.24,3.2000000000,80
4.98,32.70,162.68,3.1900000000,80
4.98,32.40,162.20,3.2800000000,80
4.98,33.00,164.63,3.2400000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.00,159.76,3.2300000000,80
4.98,32.80,164.15,3.3100000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,32.70,158.54,3.1900000000,80
4.98,32.70,162.68,3.2900000000,80
4.98,33.10,162.93,3.2400000000,80
4.98,31.90,159.02,3.2500000000,80
4.98,32.00,159.02,3.2500000000,80
4.98,32.90,167.80,3.3100000000,80
4.98,32.20,159.02,3.1900000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.60,162.93,3.2900000000,80
4.98,33.10,163.90,3.2100000000,80
4.98,31.80,158.29,3.2500000000,80
4.98,32.00,160.73,3.2500000000,80
4.98,33.00,168.29,3.3100000000,80
4.98,32.10,159.76,3.1900000000,80
4.98,31.90,158.54,3.2000000000,80
4.98,32.70,163.90,3.3000000000,80
4.98,32.90,163.90,3.2200000000,80
4.98,31.90,159.02,3.2500000000,80
4.98,32.00,160.24,3.2800000000,80
4.98,33.00,168.29,3.3100000000,80
4.98,32.10,159.76,3.2000000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.60,162.93,3.3000000000,80
4.98,32.90,163.90,3.2200000000,80
4.98,31.90,159.02,3.2400000000,80
4.98,31.90,160.24,3.2700000000,80
4.98,33.80,168.29,3.3100000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.60,162.93,3.2900000000,80
4.98,33.10,163.90,3.2200000000,80
4.98,32.00,159.02,3.2900000000,80
4.98,31.90,160.24,3.2500000000,80
4.98,32.90,168.29,3.3100000000,80
4.98,32.10,159.76,3.2000000000,80
4.98,32.40,158.54,3.2000000000,80
4.98,32.60,162.93,3.2900000000,80
4.98,33.10,164.15,3.2200000000,80
4.98,31.90,158.54,3.2700000000,80
4.98,32.00,160.24,3.2400000000,80
4.98,33.00,168.29,3.3100000000,80
4.98,32.20,160.24,3.2000000000,80
4.98,32.50,158.54,3.1900000000,80
4.98,32.60,162.93,3.2900000000,80
4.98,33.10,164.63,3.2200000000,80
4.98,31.90,158.54,3.2600000000,80
4.98,31.90,159.76,3.2700000000,80
4.98,33.80,168.29,3.3100000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.60,158.54,3.2000000000,80
4.98,32.80,162.93,3.3000000000,80
4.98,33.10,162.68,3.2300000000,80
4.98,31.90,158.54,3.1900000000,80
4.98,32.10,159.76,3.2700000000,80
4.98,33.70,167.80,3.3100000000,80
4.98,32.10,159.02,3.1900000000,80
4.98,32.50,158.54,3.2000000000,80
4.98,32.80,163.90,3.3900000000,80
4.98,32.70,162.68,3.2100000000,80
4.98,31.90,162.68,3.1900000000,80
4.98,32.10,160.98,3.2800000000,80
4.98,33.20,165.12,3.2900000000,80
4.98,32.00,159.02,3.1900000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,32.80,162.93,3.3800000000,80
4.98,32.70,160.73,3.2000000000,80
4.98,31.90,162.68,3.1900000000,80
4.98,32.30,160.73,3.2800000000,80
4.98,33.70,164.63,3.2900000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,31.90,158.54,3.2200000000,80
4.98,32.90,163.90,3.3800000000,80
4.98,32.80,160.98,3.2000000000,80
4.98,31.90,162.20,3.1900000000,80
4.98,32.30,160.73,3.2800000000,80
4.98,33.70,164.63,3.3000000000,80
4.98,32.00,158.54,3.1900000000,80
4.98,32.50,162.68,3.3800000000,80
4.98,32.10,158.54,3.1900000000,80
4.98,32.60,162.93,3.3700000000,80
4.98,32.10,158.54,3.2500000000,80
4.98,32.40,162.93,3.3100000000,80
4.98,31.90,158.29,3.1900000000,80
