Ubat,Iges,Pges,Ushunt,FREQ
4.96,32.10,158.29,3.1700000000,80,240
4.96,31.30,156.59,3.1600000000,80,240
4.96,31.70,158.29,3.2300000000,80,240
4.96,32.40,160.73,3.2400000000,80,240
4.96,31.70,156.59,3.1600000000,80,240
4.96,31.60,156.59,3.1900000000,80,240
4.96,32.30,160.24,3.1800000000,80,240
4.96,32.20,158.29,3.1700000000,80,240
4.96,31.60,156.34,3.1600000000,80,240
4.96,31.90,158.29,3.2200000000,80,240
4.96,32.40,146.59,3.2400000000,80,240
4.96,31.70,156.59,3.1500000000,80,240
4.96,29.60,156.59,3.1800000000,80,240
4.96,32.20,160.24,3.2400000000,80,240
4.96,31.90,158.29,3.1600000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,31.90,159.02,3.2300000000,80,240
4.96,32.50,160.98,2.9200000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,31.60,153.41,3.2000000000,80,240
4.96,32.30,160.24,3.2300000000,80,240
4.96,31.50,155.37,3.1700000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,30.90,158.54,3.2300000000,80,240
4.96,32.40,160.73,3.2100000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,31.60,156.59,3.1500000000,80,240
4.96,32.30,160.24,3.2400000000,80,240
4.96,32.00,157.07,3.2300000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.00,158.54,3.2200000000,80,240
4.96,32.50,160.98,3.2200000000,80,240
4.96,31.60,142.20,3.1600000000,80,240
4.96,31.70,157.07,3.2000000000,80,240
4.96,30.40,160.24,3.2400000000,80,240
4.96,32.00,157.07,3.1700000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,32.00,159.51,3.2300000000,80,240
4.96,32.40,160.73,3.1900000000,80,240
4.96,31.70,157.07,2.8400000000,80,240
4.96,31.70,160.24,3.0600000000,80,240
4.96,32.00,157.56,3.1700000000,80,240
4.96,31.60,158.54,3.1600000000,80,240
4.96,31.80,158.54,3.2300000000,80,240
4.96,31.00,153.41,3.2300000000,80,240
4.96,31.60,156.59,3.1600000000,80,240
4.96,28.70,156.59,3.1900000000,80,240
4.96,32.30,160.24,3.2400000000,80,240
4.96,32.10,157.56,3.1700000000,80,240
