Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,73.50,361.95,7.3800000000,80,240
4.93,72.79,357.56,7.2600000000,80,240
4.93,72.60,356.83,7.2600000000,80,240
4.93,73.20,361.22,7.3600000000,80,240
4.92,73.70,361.71,7.2900000000,80,240
4.93,72.60,357.32,7.2600000000,80,240
4.93,72.70,358.05,7.3100000000,80,240
4.93,73.50,361.71,7.3700000000,80,240
4.92,72.79,358.05,7.2700000000,80,240
4.93,72.60,356.83,7.2600000000,80,240
4.93,73.10,360.49,7.3600000000,80,240
4.93,73.60,361.95,7.3000000000,80,240
4.93,72.70,357.32,7.3400000000,80,240
4.93,72.79,358.05,7.3300000000,80,240
4.93,73.70,362.44,7.3800000000,80,240
4.92,72.90,358.05,7.2600000000,80,240
4.93,72.60,357.32,7.2800000000,80,240
4.93,73.40,361.22,7.3600000000,80,240
4.93,73.70,361.22,7.2900000000,80,240
4.93,72.70,357.56,7.3400000000,80,240
4.93,72.90,359.27,7.3300000000,80,240
4.93,73.60,362.44,7.3600000000,80,240
4.92,72.90,357.56,7.2700000000,80,240
4.93,72.60,356.83,7.2700000000,80,240
4.93,73.40,361.71,7.3600000000,80,240
4.92,73.70,361.22,7.2800000000,80,240
4.93,72.60,357.32,7.3400000000,80,240
4.93,72.90,359.76,7.3300000000,80,240
4.93,73.60,362.44,7.3600000000,80,240
4.93,72.79,358.05,7.2700000000,80,240
4.93,72.60,357.32,7.2700000000,80,240
4.93,73.29,361.71,7.3700000000,80,240
4.93,73.40,361.22,7.2800000000,80,240
4.93,72.60,357.56,7.2700000000,80,240
4.92,72.79,358.78,7.3400000000,80,240
4.93,73.70,362.44,7.3600000000,80,240
4.93,72.79,358.05,7.2600000000,80,240
4.93,73.40,357.32,7.2700000000,80,240
4.93,73.29,361.71,7.3600000000,80,240
4.93,73.50,361.22,7.2900000000,80,240
4.93,72.70,357.56,7.3200000000,80,240
4.93,73.70,362.44,7.3700000000,80,240
4.92,73.00,358.05,7.2700000000,80,240
4.92,73.40,361.22,7.2800000000,80,240
4.93,73.29,360.98,7.3600000000,80,240
4.93,73.79,361.71,7.2800000000,80,240
4.93,72.70,357.56,7.2600000000,80,240
4.93,72.70,357.56,7.3200000000,80,240
4.93,73.60,362.44,7.3600000000,80,240
4.92,73.00,358.05,7.2600000000,80,240
4.93,73.29,360.49,7.2700000000,80,240
4.93,73.20,360.49,7.3500000000,80,240
4.93,73.79,361.95,7.2900000000,80,240
4.93,72.70,357.56,7.2600000000,80,240
4.93,72.79,359.27,7.3200000000,80,240
