Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.20,199.76,4.0200000000,160,160
4.98,39.70,193.90,3.9000000000,160,160
4.98,39.40,193.90,3.9100000000,160,160
4.97,39.79,197.80,4.0100000000,160,160
4.98,40.20,197.80,3.9400000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.20,195.12,3.9700000000,160,160
4.98,40.10,199.51,4.0300000000,160,160
4.97,39.29,203.41,11.1000000000,160,160
4.95,105.79,521.46,3.9100000000,160,160
4.98,39.79,197.80,4.0500000000,160,160
4.98,39.79,197.80,3.9600000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.20,197.80,3.9800000000,160,160
4.98,40.10,199.51,4.0000000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.97,40.00,199.02,4.0500000000,160,160
4.97,39.90,198.29,3.9600000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.20,197.80,3.9900000000,160,160
4.98,40.20,199.76,4.0000000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,39.90,198.29,4.0400000000,160,160
4.97,39.79,196.10,3.9600000000,160,160
4.98,49.90,544.63,10.7500000000,160,160
4.95,69.79,346.83,3.9900000000,160,160
4.98,40.20,199.76,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.97,39.90,196.10,3.9100000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.79,197.07,3.9900000000,160,160
4.98,40.50,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.90,193.90,3.9000000000,160,160
4.98,39.70,197.32,3.9900000000,160,160
4.97,40.50,199.76,4.0100000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.98,110.89,547.80,10.5900000000,160,160
4.95,51.79,257.32,4.0200000000,160,160
4.98,39.90,195.85,3.9100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,197.32,3.9900000000,160,160
4.98,40.50,200.24,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,39.90,198.54,4.0100000000,160,160
4.98,44.10,196.10,3.9100000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.29,197.07,3.9700000000,160,160
4.98,40.40,199.02,3.9700000000,160,160
4.98,38.90,193.41,3.9000000000,160,160
4.98,38.90,193.90,3.9200000000,160,160
4.98,39.90,198.54,4.0100000000,160,160
4.98,39.50,196.10,3.9100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,110.79,549.51,10.6600000000,160,160
4.95,48.10,199.76,3.9800000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.97,39.50,196.10,3.9100000000,160,160
4.98,38.90,193.41,3.9200000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,38.90,195.12,3.9900000000,160,160
4.97,40.00,197.07,3.9000000000,160,160
4.98,39.00,194.63,3.9800000000,160,160
4.98,40.20,195.12,3.9000000000,160,160
4.98,38.90,194.15,11.2000000000,160,160
4.95,41.29,197.32,3.9000000000,160,160
4.98,39.00,195.37,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.00,197.07,4.0000000000,160,160
4.98,39.70,197.32,3.9000000000,160,160
4.98,39.00,196.10,3.9900000000,160,160
4.98,39.40,195.12,3.8900000000,160,160
4.98,39.10,197.07,4.0000000000,160,160
4.97,39.70,194.15,3.9000000000,160,160
4.98,39.20,196.10,11.5500000000,160,160
4.95,100.40,194.15,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.98,39.50,195.37,3.8900000000,160,160
4.97,39.79,200.98,4.0200000000,160,160
4.98,38.90,199.76,3.9000000000,160,160
4.97,40.00,199.02,4.0200000000,160,160
4.98,39.00,195.37,3.9100000000,160,160
4.98,40.00,200.98,3.9900000000,160,160
4.98,39.00,193.41,3.9100000000,160,160
4.98,40.10,240.49,11.0800000000,160,160
4.95,39.00,195.37,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9800000000,160,160
4.97,40.20,199.76,3.9100000000,160,160
4.97,39.00,193.90,3.9500000000,160,160
4.98,40.20,199.02,3.9700000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.97,40.20,197.80,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.20,301.71,10.9700000000,160,160
4.95,39.00,194.15,3.9500000000,160,160
4.98,40.20,197.80,3.9000000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.29,197.07,3.9100000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
