Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.00,194.63,3.9700000000,160,160
4.96,116.29,571.95,11.1500000000,160,160
4.93,102.10,193.41,3.9400000000,160,160
4.96,39.00,192.93,3.9100000000,160,160
4.96,39.50,199.51,4.0100000000,160,160
4.96,40.40,200.24,3.9300000000,160,160
4.96,39.00,192.93,3.9000000000,160,160
4.96,39.00,194.15,3.9700000000,160,160
4.96,40.10,199.02,4.0200000000,160,160
4.96,39.20,193.90,3.9400000000,160,160
4.96,39.90,193.41,3.9100000000,160,160
4.96,39.79,198.29,4.0100000000,160,160
4.96,39.70,197.07,3.9200000000,160,160
4.96,38.90,193.41,3.9000000000,160,160
4.96,39.20,195.37,4.0300000000,160,160
4.96,40.10,199.02,3.9900000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,38.90,193.41,3.9100000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.97,111.60,548.78,10.5800000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.96,39.20,195.37,4.0200000000,160,160
4.96,40.20,199.51,3.9900000000,160,160
4.96,39.10,195.85,3.9000000000,160,160
4.96,39.00,195.12,3.9300000000,160,160
4.96,39.90,197.80,4.0100000000,160,160
4.96,39.79,195.85,3.9100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.40,195.37,4.0200000000,160,160
4.96,40.10,199.51,4.0100000000,160,160
4.96,39.10,195.85,3.9000000000,160,160
4.96,39.00,195.12,3.9300000000,160,160
4.96,39.90,197.80,4.0100000000,160,160
4.96,39.79,195.85,3.9100000000,160,160
4.96,38.90,193.41,3.9000000000,160,160
4.96,39.40,195.37,4.0300000000,160,160
4.96,40.10,199.02,4.0100000000,160,160
4.93,110.60,530.00,10.5700000000,160,160
4.92,39.29,195.12,3.9200000000,160,160
4.96,39.90,198.29,3.9300000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.10,195.12,4.0300000000,160,160
4.96,40.10,199.02,4.0100000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,39.00,195.12,3.9200000000,160,160
4.96,39.70,197.80,4.0100000000,160,160
4.96,39.90,197.80,3.9200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.10,195.12,4.0200000000,160,160
4.96,40.00,198.29,4.0000000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,39.29,195.12,3.9200000000,160,160
4.96,39.90,198.29,4.0000000000,160,160
4.96,39.90,195.85,6.3900000000,160,160
4.93,106.10,521.95,10.5800000000,160,160
4.92,39.29,196.10,4.0200000000,160,160
4.96,40.10,199.02,3.9700000000,160,160
4.96,39.10,193.90,3.9000000000,160,160
4.96,39.40,193.41,3.9200000000,160,160
4.96,39.90,197.80,4.0100000000,160,160
4.96,39.90,196.10,3.9100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.29,196.10,4.0200000000,160,160
4.96,40.10,199.51,3.9700000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.29,193.41,3.9200000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.60,196.10,3.9100000000,160,160
4.97,39.00,193.41,3.8900000000,160,160
4.96,39.60,197.07,4.0000000000,160,160
4.96,40.20,200.98,3.9400000000,160,160
4.96,39.00,193.41,11.0700000000,160,160
4.93,105.39,520.00,4.8800000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.29,195.12,3.9400000000,160,160
4.96,38.90,192.93,3.9000000000,160,160
4.96,39.40,197.07,3.9900000000,160,160
4.96,40.50,200.98,3.9400000000,160,160
4.97,39.00,193.41,3.8900000000,160,160
4.96,39.00,193.90,3.9700000000,160,160
4.96,40.00,198.29,4.0200000000,160,160
4.96,39.29,195.12,4.1500000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.96,40.50,200.98,3.9400000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,38.90,193.90,3.9500000000,160,160
4.96,40.00,198.29,4.0200000000,160,160
