Ubat,Iges,Pges,Ushunt,FREQ
4.97,31.90,158.29,3.2100000000,80
4.97,32.70,162.20,3.2800000000,80
4.97,32.70,160.24,3.2000000000,80
4.97,31.80,158.29,3.1900000000,80
4.97,32.20,159.76,3.2600000000,80
4.97,32.80,162.93,3.2800000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.70,160.98,3.2600000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,32.20,164.63,3.2700000000,80
4.97,32.90,163.41,3.2500000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,162.93,3.2800000000,80
4.97,32.40,159.51,3.2500000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.20,164.63,3.2700000000,80
4.97,32.80,162.93,3.2500000000,80
4.97,32.00,158.29,3.1900000000,80
4.97,31.90,158.54,3.2300000000,80
4.97,32.70,162.20,3.2800000000,80
4.97,32.40,159.51,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,33.10,164.15,3.2600000000,80
4.97,32.80,162.93,3.2500000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.70,162.20,3.2800000000,80
4.97,32.50,159.51,3.2000000000,80
4.97,31.80,158.29,3.1900000000,80
4.97,33.20,164.63,3.2700000000,80
4.97,32.80,163.41,3.2600000000,80
4.97,32.50,158.54,3.1900000000,80
4.97,32.00,159.02,3.2200000000,80
4.97,32.70,162.93,3.2800000000,80
4.97,32.50,159.51,3.1900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,33.10,161.95,3.2700000000,80
4.97,32.90,158.29,3.1900000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.70,162.20,3.2700000000,80
4.97,32.40,159.76,3.2700000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.10,164.15,3.2700000000,80
4.97,32.80,163.41,3.2600000000,80
4.97,32.60,158.29,3.1900000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.70,162.20,3.2800000000,80
4.97,32.40,159.51,3.2700000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.20,3.2700000000,80
4.97,32.80,162.93,3.2600000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.70,162.20,3.2800000000,80
4.97,32.50,159.76,3.1900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.30,160.24,3.2600000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.50,159.76,3.1900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.30,164.15,3.2700000000,80
4.97,32.80,163.41,3.2300000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.00,159.02,3.3200000000,80
4.97,32.80,162.93,3.2800000000,80
4.97,32.70,162.20,3.1900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,33.10,161.95,3.2800000000,80
4.97,32.90,162.20,3.2100000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.00,159.76,3.3200000000,80
4.97,32.70,162.93,3.2800000000,80
4.97,32.60,161.95,3.1900000000,80
4.97,31.90,158.54,3.1900000000,80
4.97,33.10,161.95,3.2800000000,80
4.97,32.70,162.20,3.2100000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.00,159.76,3.2600000000,80
4.97,32.80,162.93,3.2900000000,80
4.97,32.00,159.02,3.1900000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,33.10,162.20,3.2800000000,80
4.97,32.70,159.51,3.2000000000,80
4.97,32.00,159.76,3.2600000000,80
4.97,32.60,159.02,3.1900000000,80
4.97,31.90,159.76,3.2700000000,80
4.97,32.40,159.51,3.1900000000,80
4.97,32.00,164.63,3.2700000000,80
4.97,32.60,159.02,3.1900000000,80
4.97,32.00,159.76,3.2800000000,80
4.97,32.40,162.20,3.1900000000,80
4.97,32.00,164.63,3.2800000000,80
4.97,32.10,159.02,3.1900000000,80
4.97,33.10,161.95,3.2900000000,80
4.97,32.70,158.29,3.1900000000,80
4.97,32.60,162.20,3.2800000000,80
4.97,32.60,158.54,3.1900000000,80
4.97,33.60,162.20,3.2800000000,80
4.97,32.80,158.29,3.2000000000,80
4.97,33.00,162.20,3.2800000000,80
4.97,32.50,158.29,3.1900000000,80
4.97,33.20,162.20,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,33.20,162.20,3.2800000000,80
4.97,32.60,158.29,3.1900000000,80
4.97,32.60,162.93,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,33.20,162.20,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.93,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.20,3.2900000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.60,162.93,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.93,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.20,3.2900000000,80
4.97,31.90,158.29,3.1900000000,80
4.97,32.70,162.93,3.2900000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.80,163.41,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.80,163.41,3.2400000000,80
4.97,31.90,159.02,3.2200000000,80
4.97,32.70,162.93,3.2200000000,80
4.97,31.90,158.29,3.2000000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.70,162.93,3.2200000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.90,163.41,3.2100000000,80
4.97,31.90,158.29,3.2100000000,80
4.97,32.80,162.93,3.2300000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,163.41,3.2000000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.93,3.2100000000,80
4.97,31.90,158.29,3.2300000000,80
4.97,32.80,163.41,3.2100000000,80
4.97,31.90,158.29,3.2200000000,80
4.97,32.80,162.93,3.2500000000,80
