Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,41.20,202.93,4.0500000000,160,160
4.93,40.40,199.02,4.0400000000,160,160
4.94,40.60,200.98,4.1100000000,160,160
4.93,41.40,204.63,4.1100000000,160,160
4.93,40.50,199.02,4.0800000000,160,160
4.93,40.29,198.54,4.0500000000,160,160
4.93,42.79,578.29,11.0100000000,160,160
4.89,106.60,504.63,4.0400000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.93,40.60,201.46,4.1000000000,160,160
4.93,41.40,204.15,4.1000000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.93,40.40,199.02,4.0700000000,160,160
4.93,41.70,205.37,4.1400000000,160,160
4.93,42.00,552.20,10.9000000000,160,160
4.90,117.29,521.46,4.0400000000,160,160
4.93,40.79,200.98,4.1200000000,160,160
4.93,41.40,204.15,4.1000000000,160,160
4.93,40.40,199.51,4.0300000000,160,160
4.93,40.40,199.02,4.0700000000,160,160
4.93,41.60,203.41,4.1400000000,160,160
4.93,41.20,200.24,4.0400000000,160,160
4.93,40.40,199.02,11.1800000000,160,160
4.89,147.10,616.10,10.7200000000,160,160
4.86,41.50,204.15,4.0700000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.94,40.29,199.51,4.0700000000,160,160
4.93,41.60,203.41,4.1500000000,160,160
4.93,40.60,199.76,4.0400000000,160,160
4.94,40.29,198.54,4.0300000000,160,160
4.93,40.79,202.20,10.9700000000,160,160
4.89,110.10,562.20,10.1900000000,160,160
4.86,40.40,199.02,4.0300000000,160,160
4.93,40.29,199.51,4.0700000000,160,160
4.93,41.60,203.41,4.1500000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.93,40.29,198.54,4.0300000000,160,160
4.93,40.90,202.20,4.1200000000,160,160
4.93,41.50,204.63,8.7700000000,160,160
4.89,105.29,524.63,14.3200000000,160,160
4.89,40.40,203.90,4.1400000000,160,160
4.93,41.20,200.24,4.0400000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.93,40.90,202.68,4.1200000000,160,160
4.93,41.50,204.63,4.0700000000,160,160
4.93,40.29,198.29,4.2000000000,160,160
4.93,111.00,624.63,10.7300000000,160,160
4.88,41.60,203.41,4.1500000000,160,160
4.93,40.60,199.76,4.0400000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
