Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.88,41.40,200.98,4.1300000000,160,160
4.86,40.60,196.59,4.1200000000,160,160
4.85,41.90,201.46,4.0800000000,160,160
4.86,121.29,196.59,4.1000000000,160,160
4.84,41.60,200.98,4.0600000000,160,160
4.84,40.50,199.76,4.1300000000,160,160
4.84,41.50,197.32,4.0600000000,160,160
4.84,40.79,531.95,12.8000000000,160,160
4.82,41.40,197.80,4.0600000000,160,160
4.84,40.90,200.49,4.1600000000,160,160
4.84,40.60,197.80,4.0600000000,160,160
4.84,41.29,203.90,4.3100000000,160,160
4.82,40.50,196.59,4.0500000000,160,160
4.84,41.50,202.20,4.1500000000,160,160
4.85,40.50,197.32,4.0800000000,160,160
4.84,41.60,202.68,4.0700000000,160,160
4.86,100.20,525.12,12.3800000000,160,160
4.87,41.29,200.98,4.0600000000,160,160
4.87,40.50,198.54,4.1400000000,160,160
4.88,41.20,197.32,4.0900000000,160,160
4.86,40.79,200.24,4.3300000000,160,160
4.87,119.89,197.07,4.0600000000,160,160
4.85,41.10,201.46,4.1600000000,160,160
4.84,40.60,198.54,4.0500000000,160,160
4.84,41.29,201.71,4.1600000000,160,160
4.84,42.29,527.80,10.9400000000,160,160
4.85,41.50,202.68,4.1500000000,160,160
4.87,40.50,197.07,4.0800000000,160,160
4.86,41.60,202.20,4.0700000000,160,160
4.87,40.50,197.07,4.1200000000,160,160
4.87,110.20,200.49,4.0600000000,160,160
4.86,40.50,198.54,4.1400000000,160,160
4.85,41.10,197.80,4.0800000000,160,160
4.85,40.79,199.76,4.1500000000,160,160
4.85,40.70,551.95,10.5700000000,160,160
4.80,41.20,200.24,4.1600000000,160,160
4.84,40.60,198.54,4.0600000000,160,160
4.84,41.40,201.71,4.1600000000,160,160
4.84,40.60,197.32,4.0600000000,160,160
4.86,104.60,515.12,4.1100000000,160,160
4.86,40.60,201.71,4.0700000000,160,160
4.86,40.50,197.07,4.1200000000,160,160
4.85,41.60,209.51,11.0500000000,160,160
4.81,40.60,198.54,4.1300000000,160,160
4.85,41.29,198.29,4.0600000000,160,160
4.85,41.10,199.51,4.1500000000,160,160
4.86,40.79,197.80,4.0600000000,160,160
4.86,110.29,508.29,4.1600000000,160,160
4.84,40.60,197.32,4.0600000000,160,160
4.86,41.40,202.20,4.1700000000,160,160
4.86,40.60,197.07,4.0700000000,160,160
4.87,41.50,202.20,11.0000000000,160,160
4.83,41.00,196.10,4.0800000000,160,160
4.86,41.60,202.68,4.0800000000,160,160
4.84,40.60,197.32,4.0900000000,160,160
4.84,41.70,200.24,4.0600000000,160,160
4.84,109.20,489.02,4.1300000000,160,160
4.86,41.29,198.54,4.0600000000,160,160
4.85,41.20,199.51,4.1500000000,160,160
4.87,40.90,197.80,4.0600000000,160,160
4.89,42.10,535.12,4.0800000000,160,160
4.85,40.60,199.51,4.1400000000,160,160
4.85,41.40,197.80,4.0600000000,160,160
4.85,40.70,200.24,4.1800000000,160,160
4.84,40.90,197.07,10.9500000000,160,160
4.81,41.10,201.46,4.1600000000,160,160
4.84,40.70,198.29,4.0600000000,160,160
4.84,41.40,203.41,4.1700000000,160,160
4.84,40.60,197.32,4.0600000000,160,160
4.86,110.20,260.98,4.0700000000,160,160
4.86,40.60,197.07,4.1200000000,160,160
4.85,41.70,199.51,4.0600000000,160,160
4.84,40.60,198.54,4.1400000000,160,160
4.85,41.40,232.20,10.9100000000,160,160
4.81,41.20,200.24,4.1500000000,160,160
4.86,40.79,198.29,4.1000000000,160,160
4.85,41.20,200.98,4.1700000000,160,160
4.86,40.60,197.07,4.0600000000,160,160
4.87,109.89,549.51,4.1700000000,160,160
4.87,40.60,196.59,4.0600000000,160,160
4.86,41.50,201.71,4.1300000000,160,160
4.86,40.90,197.07,4.0800000000,160,160
4.84,41.60,202.20,10.9700000000,160,160
4.80,40.90,200.24,4.1700000000,160,160
4.87,40.70,196.10,4.0600000000,160,160
4.86,41.29,203.90,4.1700000000,160,160
4.84,40.60,197.07,5.9200000000,160,160
4.81,41.50,202.68,4.1600000000,160,160
4.85,40.90,196.10,4.1200000000,160,160
4.87,41.00,197.80,4.0600000000,160,160
4.89,65.50,537.07,4.0600000000,160,160
4.87,41.20,204.15,4.1300000000,160,160
4.88,40.60,200.24,4.1600000000,160,160
4.89,40.60,525.85,4.0900000000,160,160
4.87,41.29,197.80,4.0600000000,160,160
4.88,41.60,202.20,4.0600000000,160,160
4.89,41.10,351.95,12.1000000000,160,160
4.87,40.60,199.02,4.1800000000,160,160
4.88,40.60,200.49,4.1500000000,160,160
4.89,75.40,531.95,4.0700000000,160,160
4.86,41.60,200.49,4.0800000000,160,160
4.84,40.60,200.24,4.1200000000,160,160
4.86,41.50,201.71,4.0700000000,160,160
4.87,40.60,198.29,11.2200000000,160,160
4.84,40.90,197.80,4.0600000000,160,160
4.88,41.10,199.76,4.1600000000,160,160
4.87,40.79,197.07,4.0600000000,160,160
4.86,40.70,198.29,4.1300000000,160,160
4.86,41.70,202.93,4.1700000000,160,160
4.86,111.29,537.07,12.8000000000,160,160
4.84,40.60,197.07,4.1100000000,160,160
4.86,41.60,202.93,4.1800000000,160,160
4.85,40.70,197.32,4.0600000000,160,160
4.86,40.60,197.07,4.1000000000,160,160
4.86,41.50,204.15,4.1700000000,160,160
4.85,40.90,197.80,4.0700000000,160,160
4.86,40.60,197.07,9.7600000000,160,160
4.84,109.79,627.07,4.1700000000,160,160
4.86,41.29,201.46,4.0600000000,160,160
4.86,40.60,197.07,4.0600000000,160,160
4.86,41.20,200.24,4.1500000000,160,160
4.86,41.60,201.71,4.0900000000,160,160
4.86,40.60,198.54,4.0600000000,160,160
4.86,41.29,201.46,4.3500000000,160,160
4.85,122.00,197.07,4.0600000000,160,160
4.87,41.40,201.46,4.1500000000,160,160
4.86,40.60,197.80,4.0900000000,160,160
4.84,41.70,200.98,4.0700000000,160,160
4.86,109.00,538.29,4.1200000000,160,160
4.86,40.70,197.07,4.0600000000,160,160
4.87,41.70,201.46,4.0900000000,160,160
4.89,41.29,210.24,11.2500000000,160,160
4.82,40.60,198.29,4.0900000000,160,160
4.88,41.20,197.07,4.0500000000,160,160
4.86,41.50,203.41,4.0700000000,160,160
