Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,72.20,356.34,7.2300000000,80,240
4.95,72.90,360.00,7.2900000000,80,240
4.95,72.70,359.27,7.2300000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.40,358.54,7.2900000000,80,240
4.95,73.00,360.49,7.2800000000,80,240
4.95,72.20,357.32,7.2900000000,80,240
4.95,72.20,356.34,7.2500000000,80,240
4.95,72.90,360.00,7.2900000000,80,240
4.95,72.70,357.56,7.2300000000,80,240
4.95,72.10,357.32,7.2200000000,80,240
4.95,72.60,358.54,7.2800000000,80,240
4.95,73.00,361.22,7.2600000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.20,357.32,7.2500000000,80,240
4.95,72.90,360.00,7.3000000000,80,240
4.95,72.40,357.56,7.2300000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.60,359.76,7.3700000000,80,240
4.95,73.00,360.49,7.2600000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.20,357.32,7.2700000000,80,240
4.95,72.90,360.00,7.3000000000,80,240
4.95,72.50,357.32,7.2200000000,80,240
4.95,72.10,356.83,7.2300000000,80,240
4.95,72.79,359.76,7.3600000000,80,240
4.95,73.00,360.49,7.2700000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,72.50,357.32,7.2200000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.70,360.00,7.3600000000,80,240
4.95,73.00,360.49,7.2500000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.20,357.56,7.2600000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,72.40,357.56,7.2200000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.70,359.76,7.2900000000,80,240
4.95,72.90,356.34,7.2200000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,72.60,358.05,7.2200000000,80,240
4.95,72.10,356.34,7.2200000000,80,240
4.95,72.70,359.76,7.3000000000,80,240
4.95,73.10,361.22,7.2500000000,80,240
4.95,72.20,356.34,7.2300000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,73.00,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.20,356.34,7.2300000000,80,240
4.95,72.79,359.76,7.2900000000,80,240
4.95,73.00,359.76,7.2500000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,73.00,360.00,7.3100000000,80,240
4.95,72.40,357.32,7.3000000000,80,240
4.95,72.20,356.34,7.2300000000,80,240
4.95,72.79,360.00,7.2800000000,80,240
4.95,73.10,359.76,7.2300000000,80,240
4.95,72.20,356.34,7.2300000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,72.50,357.32,7.2900000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.70,359.76,7.2900000000,80,240
4.95,72.40,356.34,7.2200000000,80,240
4.95,72.50,360.49,7.2900000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.79,360.00,7.3000000000,80,240
4.95,72.20,360.49,7.2200000000,80,240
4.95,72.90,360.00,7.3100000000,80,240
4.95,72.20,356.34,7.2300000000,80,240
4.95,72.79,359.76,7.3000000000,80,240
4.95,72.29,356.34,7.2200000000,80,240
4.95,73.60,360.00,7.3000000000,80,240
4.95,72.20,356.34,7.2200000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,73.00,356.34,7.2300000000,80,240
4.95,73.50,360.00,7.3000000000,80,240
4.95,72.20,356.10,7.2200000000,80,240
