Ubat,Iges,Pges,Ushunt,FREQ
4.97,50.90,253.66,5.1500000000,240
4.97,51.70,257.07,5.1800000000,240
4.97,51.10,253.41,5.0900000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.50,255.85,5.2100000000,240
4.97,51.79,255.85,5.1200000000,240
4.97,50.90,256.10,5.0900000000,240
4.97,50.90,253.66,5.1500000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.20,253.41,5.0900000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,51.50,255.85,5.1100000000,240
4.97,51.50,252.93,5.0900000000,240
4.97,51.00,254.15,5.1500000000,240
4.97,51.70,257.07,5.1600000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.50,256.10,5.1700000000,240
4.97,51.60,256.10,5.1000000000,240
4.97,51.60,252.93,5.0900000000,240
4.97,51.00,254.15,5.1600000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.00,253.41,5.1100000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.60,256.10,5.1100000000,240
4.97,51.60,252.93,5.0900000000,240
4.97,51.10,254.15,5.1500000000,240
4.97,51.70,257.07,5.1800000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.60,254.88,5.1000000000,240
4.97,51.00,252.44,5.0900000000,240
4.97,51.20,254.15,5.1500000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.00,252.93,5.1500000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,51.60,252.93,5.0900000000,240
4.97,51.10,253.66,5.1400000000,240
4.97,51.60,257.07,5.1800000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,51.79,256.10,5.1100000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.00,254.15,5.1400000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,51.10,253.66,5.0900000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.50,256.10,5.1700000000,240
4.97,51.60,256.10,5.1100000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.00,253.66,5.1500000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.50,256.10,5.1700000000,240
4.97,51.60,256.10,5.1100000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.00,254.15,5.1600000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,51.60,255.85,5.1100000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.10,255.37,5.1600000000,240
4.97,51.70,257.07,5.1500000000,240
4.97,50.90,252.93,5.1600000000,240
4.97,50.90,253.41,5.1300000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,51.29,253.66,5.1000000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.40,255.37,5.1600000000,240
4.97,51.70,257.07,5.1500000000,240
4.97,51.00,252.93,5.1000000000,240
4.97,50.90,252.93,5.1300000000,240
4.97,51.60,256.10,5.1800000000,240
4.97,51.29,254.15,5.1000000000,240
4.97,50.79,252.93,5.0900000000,240
4.97,51.40,255.37,5.1700000000,240
4.97,51.79,257.07,5.1500000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,51.29,253.66,5.0900000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.40,255.37,5.1700000000,240
4.97,51.79,257.32,5.1500000000,240
4.97,51.60,252.93,5.0900000000,240
4.97,51.60,257.07,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,52.29,257.07,5.1500000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,257.07,5.1100000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.70,257.07,5.1200000000,240
4.97,50.79,252.93,5.1200000000,240
