Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.90,158.29,2.9900000000,80,240
4.98,32.40,161.46,3.2000000000,80,240
4.98,31.80,158.29,3.1300000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1300000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2500000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2500000000,80,240
4.98,31.70,158.29,3.1700000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,31.20,162.20,3.2500000000,80,240
4.98,30.20,158.29,3.1800000000,80,240
4.98,32.00,162.20,3.2300000000,80,240
4.98,31.90,158.29,3.2000000000,80,240
4.98,31.40,157.56,3.2200000000,80,240
4.98,31.80,150.98,3.1800000000,80,240
4.98,32.50,157.56,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.50,155.12,3.2200000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1200000000,80,240
4.98,32.50,162.68,3.1200000000,80,240
4.97,31.80,157.56,3.1000000000,80,240
4.98,32.60,162.68,3.2100000000,80,240
4.98,31.80,157.56,3.2100000000,80,240
4.98,32.60,161.46,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.68,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.50,162.20,3.2000000000,80,240
4.98,31.70,162.20,3.2100000000,80,240
4.98,31.80,157.56,3.2100000000,80,240
4.98,31.50,162.20,3.2000000000,80,240
4.98,31.30,157.56,3.2000000000,80,240
4.98,31.20,160.98,3.2000000000,80,240
4.98,31.70,139.02,3.2000000000,80,240
4.98,32.60,152.68,3.2000000000,80,240
4.98,31.80,160.73,3.2200000000,80,240
4.98,32.50,154.63,3.2000000000,80,240
4.98,31.80,158.54,3.2000000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.70,158.29,3.1700000000,80,240
4.98,32.60,160.98,3.0800000000,80,240
4.98,31.80,158.29,2.8900000000,80,240
4.98,32.60,160.98,3.2000000000,80,240
4.98,31.80,157.56,3.3400000000,80,240
4.98,32.70,160.98,3.1800000000,80,240
4.98,31.70,158.54,3.2200000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.70,160.24,3.1900000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.70,159.51,3.1800000000,80,240
4.98,31.70,159.02,3.2400000000,80,240
4.98,32.50,160.24,3.1800000000,80,240
4.98,31.70,159.02,3.2400000000,80,240
4.98,31.60,159.51,3.1800000000,80,240
4.98,30.90,158.54,3.2500000000,80,240
4.98,32.00,159.02,3.1800000000,80,240
4.98,32.10,160.98,3.2600000000,80,240
4.98,31.00,158.29,3.1800000000,80,240
4.98,31.30,160.73,3.2500000000,80,240
4.98,31.30,157.56,3.1800000000,80,240
4.98,32.00,160.73,3.2600000000,80,240
4.98,31.90,151.46,3.1800000000,80,240
4.98,32.10,155.12,3.2500000000,80,240
4.98,31.90,154.15,3.1700000000,80,240
4.98,32.20,157.80,3.2500000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.0700000000,80,240
4.98,32.20,161.46,3.2600000000,80,240
4.98,31.80,157.56,3.0900000000,80,240
4.98,32.30,161.46,3.1200000000,80,240
4.98,31.90,158.29,3.1100000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.10,161.46,3.2600000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,31.00,161.46,3.2700000000,80,240
4.98,31.50,158.29,3.1800000000,80,240
4.98,31.60,160.24,3.2200000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,31.00,162.20,3.2300000000,80,240
4.98,30.40,157.56,3.1900000000,80,240
4.98,31.60,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.60,155.37,3.2000000000,80,240
4.98,31.80,150.24,3.1900000000,80,240
4.98,32.60,153.90,3.2200000000,80,240
4.98,31.70,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.60,162.68,3.2000000000,80,240
4.98,31.80,158.29,2.8100000000,80,240
4.98,32.50,162.68,3.2100000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.70,158.29,3.2100000000,80,240
4.98,32.50,161.46,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.2000000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.60,161.46,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,30.70,160.98,3.1800000000,80,240
4.98,30.20,158.29,3.2300000000,80,240
4.98,33.80,160.24,3.1900000000,80,240
4.98,30.70,160.24,3.2500000000,80,240
4.98,30.60,159.02,3.1800000000,80,240
4.98,30.00,159.02,3.2500000000,80,240
4.98,32.80,158.54,3.1800000000,80,240
4.98,31.80,160.24,3.2500000000,80,240
4.98,32.20,148.54,3.1800000000,80,240
4.98,31.90,153.17,3.2500000000,80,240
4.98,32.10,160.73,3.1700000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,32.00,158.29,3.1700000000,80,240
4.98,32.00,160.98,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.10,161.46,3.2600000000,80,240
4.98,32.00,158.29,3.0300000000,80,240
4.98,32.30,160.98,3.0700000000,80,240
4.98,31.90,158.29,3.2400000000,80,240
4.98,32.20,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.20,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,31.00,161.46,3.2500000000,80,240
4.98,31.80,157.56,3.1900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,157.56,3.2000000000,80,240
4.98,30.90,162.20,3.2100000000,80,240
4.98,30.90,158.29,3.2100000000,80,240
4.98,32.40,154.63,3.2100000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,153.41,3.1900000000,80,240
4.98,31.80,154.15,3.2100000000,80,240
4.98,32.60,164.15,3.1900000000,80,240
4.98,31.70,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.2000000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,162.20,3.0800000000,80,240
4.98,31.80,158.29,3.0600000000,80,240
4.98,32.60,160.98,3.0200000000,80,240
4.98,31.80,158.29,3.1600000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.70,158.54,3.2300000000,80,240
4.98,32.70,161.46,3.1800000000,80,240
4.98,31.70,158.29,3.2200000000,80,240
4.98,32.70,160.73,3.1800000000,80,240
4.98,31.70,159.02,3.2300000000,80,240
4.98,32.60,160.24,3.1800000000,80,240
4.97,31.80,158.54,3.2400000000,80,240
4.98,32.70,159.51,3.1800000000,80,240
4.98,31.10,159.02,3.2600000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.10,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,31.40,160.98,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,30.40,160.98,3.2500000000,80,240
4.98,31.00,158.29,3.1800000000,80,240
4.98,31.50,159.51,3.2600000000,80,240
