Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.898999999999999,34.18000000000001,166.39100000000002,3.436999999999999,3730502,24,3508,0,11249557,75,14968805,99,80,80
4.889,34.690000000000005,167.633,3.429,3730502,24,3430,0,11249557,75,14969931,99,80,80
4.893,34.368,170.92900000000003,3.464,3730518,24,3408,0,11249557,75,14969930,99,80,80
4.888,34.969,168.60999999999999,3.3979999999999997,3730498,24,3440,0,11249557,75,14969831,99,80,80
i4.888,34.739,166.58500000000004,3.4099999999999993,3730498,24,3441,0,11249557,75,14969924,99,80,80
4.873636363636364,40.5,198.80090909090907,4.135454545454545,3730510,24,3423,0,11249557,75,14969846,99,80,80
4.883999999999999,36.108000000000004,176.072,3.5879999999999996,7391495,49,3386,0,7598569,50,14979283,99,80,80
4.886,35.85000000000001,176.48600000000002,3.6080000000000005,7391474,49,3390,0,7598590,50,14979846,99,80,80
4.885,35.56700000000001,176.61,3.66,7391479,49,3392,0,7598581,50,14979902,99,80,80
4.928,36.278000000000006,178.19400000000002,3.594,7391615,49,3524,0,7598446,50,14978765,99,80,80
4.924545454545456,42.64545454545454,210.04090909090908,4.234545454545454,7391533,49,3445,0,7598528,50,14979910,99,80,80
4.81,38.71000000000001,186.268,3.7920000000000003,11130723,74,3520,0,3849337,25,14970648,99,80,80
4.817777777777777,37.57555555555555,180.45999999999998,3.8455555555555554,11140660,74,3453,0,14972478,99,3849403,25,80,80
4.832,39.016000000000005,183.26799999999997,3.809,11130666,74,3439,0,3849406,25,14971728,99,80,80
4.923,38.12500000000001,186.902,3.843000000000001,11130693,74,3524,0,3849367,25,14968731,99,80,80
4.915454545454546,44.63363636363636,217.36,4.345454545454546,11130587,74,3426,0,3849471,25,14969899,99,80,80
4.924000000000001,38.459999999999994,186.34300000000002,3.814,11130553,74,3389,0,3849519,25,14969758,99,80,80
4.924444444444445,37.63,187.53222222222223,3.8066666666666666,11130553,74,3376,0,3849520,25,14969664,99,80,80
4.8999999999999995,41.187,202.82800000000003,4.152000000000001,14798349,98,3499,0,191716,1,14978774,99,80,80
4.89,40.839,199.97599999999997,4.165,14798253,98,3416,0,191815,1,14980139,99,80,80
4.89,40.888,202.85500000000005,4.179,14798237,98,3404,0,191839,1,14979769,99,80,80
