Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc
4.90,110.79,551.95,11.18,9564194,47,2039,0,2909345,14,7307524,36
4.90,52.50,265.85,5.34,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.50,266.10,5.39,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.20,263.66,5.45,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.29,262.93,5.43,9564194,47,2039,0,2909345,14,7307524,36
4.90,124.60,606.10,12.50,9564194,47,2039,0,2909345,14,7307524,36
4.95,53.10,264.63,5.48,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.29,259.02,5.40,9564194,47,2039,0,2909345,14,7307524,36
4.95,53.20,262.20,5.47,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.29,258.54,5.37,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.50,258.54,5.34,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.60,259.02,5.32,9564194,47,2039,0,2909345,14,7307524,36
4.95,52.70,258.05,5.28,9564194,47,2039,0,2909345,14,7307524,36
4.91,109.79,550.98,11.19,9564194,47,2039,0,2909345,14,7307524,36
4.90,112.60,544.63,11.06,9589427,47,2027,0,2494312,12,7723737,38
4.95,53.90,263.41,5.21,9589427,47,2027,0,2494312,12,7723737,38
4.95,53.90,269.02,5.21,9589427,47,2027,0,2494312,12,7723737,38
4.95,53.60,269.27,5.22,9589427,47,2027,0,2494312,12,7723737,38
4.95,53.20,267.32,5.26,9589427,47,2027,0,2494312,12,7723737,38
4.95,52.60,266.59,5.33,9589427,47,2027,0,2494312,12,7723737,38
4.95,52.29,266.10,5.36,9589427,47,2027,0,2494312,12,7723737,38
4.90,52.29,264.15,5.45,9589427,47,2027,0,2494312,12,7723737,38
4.93,53.10,266.10,5.51,9589427,47,2027,0,2494312,12,7723737,38
4.95,122.70,398.78,5.39,9589427,47,2027,0,2494312,12,7723737,38
4.95,52.29,604.63,7.56,9589427,47,2027,0,2494312,12,7723737,38
4.95,52.40,258.54,12.49,9589427,47,2027,0,2494312,12,7723737,38
4.95,52.40,258.05,5.26,9589427,47,2027,0,2494312,12,7723737,38
